,PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_is_Earth,HomePlanet_is_Europa,HomePlanet_is_Mars,Destination_is_55 Cancri e,Destination_is_PSO J318.5-22,Destination_is_TRAPPIST-1e,TotalConsume,group_num,cabin_num,deck_is_A,deck_is_B,deck_is_C,deck_is_D,deck_is_E,deck_is_F,deck_is_G,deck_is_T,side_is_P,side_is_S,is_kid,is_elder
3331,7293_01,0.0,E/469/P,51.0,0.0,0.0,0.019427847900921932,0.0,0.015017133642410804,0.0,Deandy Vincenton,1,0,0,0,0,1,0.023436107645695953,1,469,0,0,0,0,1,0,0,0,1,0,False,True
3332,7294_01,0.0,G/1187/S,23.0,0.0,0.04443675974755771,0.0,0.002653159671972986,5.0393065914130216e-05,4.489942528735632e-05,Daryla Cooperkins,1,0,0,0,0,1,0.01598051446563298,1,1187,0,0,0,0,0,0,1,0,0,1,False,True
3333,7295_01,0.0,E/470/P,18.0,0.0,0.008299472637676148,0.0,0.07320308731307285,0.0,4.489942528735632e-05,Milyn Buckentry,1,0,0,0,0,1,0.02091130517435989,2,470,0,0,0,0,1,0,0,0,1,0,False,True
3334,7295_02,0.0,E/470/P,47.0,0.0,0.09466585977349357,0.0126617338661813,0.12240713941148094,0.0,0.0,Elene Buckentry,1,0,0,0,0,1,0.07217964712172519,2,470,0,0,0,0,1,0,0,0,1,0,False,True
3335,7299_01,0.0,F/1404/S,58.0,0.0,0.0,0.0,0.09720212252773758,0.0,0.0006734913793103449,Melice Balley,1,0,0,0,0,1,0.02438662151725777,1,1404,0,0,0,0,0,1,0,0,0,1,False,True
3336,7308_01,1.0,C/267/S,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Dscha Fransumint,0,1,0,0,0,1,0.0,1,267,0,0,1,0,0,0,0,0,0,1,False,True
3337,7312_01,0.0,D/230/P,44.0,0.0,0.00916400103743408,0.0,0.30885190545103713,0.017536786938117315,0.0,Ranch Buncy,0,0,1,0,0,1,0.08955622883621459,1,230,0,0,0,1,0,0,0,0,1,0,False,True
3338,7315_01,1.0,G/1175/P,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Briane Puckley,1,0,0,0,0,1,0.0,1,1175,0,0,0,0,0,0,1,0,1,0,False,True
3339,7316_01,0.0,F/1515/P,43.0,0.0,0.0,0.028726308708898824,0.000120598166907863,0.001159040516024995,0.0,Walles Hickett,1,0,0,0,1,0,0.022277668864729993,1,1515,0,0,0,0,0,1,0,0,1,0,False,True
3340,7317_01,0.0,F/1406/S,21.0,0.0,0.0001729056799515864,0.0,0.0,0.03512396694214876,0.0,Andona Cruzaley,1,0,0,0,0,1,0.020762787381928355,1,1406,0,0,0,0,0,1,0,0,0,1,False,True
3341,7318_01,0.0,F/1407/S,29.0,0.0,0.09172646321431659,0.00027697542832271594,0.03762662807525326,0.0,0.0004938936781609196,Andona Cruzaley,0,0,1,0,1,0,0.04131764985445256,1,1407,0,0,0,0,0,1,0,0,0,1,False,True
3342,7319_01,0.0,G/1176/P,13.0,0.0,0.0028529437192011758,0.0011079017132908638,0.08260974433188616,0.0013606127796815157,0.0004938936781609196,Phia Thonyderson,1,0,0,0,1,0,0.04131764985445256,3,1176,0,0,0,0,0,0,1,0,1,0,False,True
3343,7319_02,0.0,G/1176/P,16.0,0.0,0.0011238869196853116,0.031852174257112335,0.000241196333815726,0.00040314452731304173,0.00026939655172413793,Branda Thonyderson,1,0,0,0,1,0,0.024772767777579755,3,1176,0,0,0,0,0,0,1,0,1,0,False,True
3344,7319_03,0.0,F/1516/P,25.0,0.0,0.0,0.02900328413722154,0.0,0.0,0.0,Veremy Thonyderson,1,0,0,0,0,1,0.02177270837046278,3,1516,0,0,0,0,0,1,0,0,1,0,False,True
3345,7325_01,0.0,E/472/P,19.0,0.0,0.0,3.9567918331816565e-05,0.05438977327544621,0.05543237250554324,0.0030082614942528734,Troya Smalls,1,0,0,0,0,1,0.048090061189330485,1,472,0,0,0,0,1,0,0,0,1,0,False,True
3346,7329_01,0.0,E/473/P,29.0,0.0,0.0,0.11011751671744549,0.023516642547033284,0.0452025801249748,0.03825431034482758,Tabiton Coillery,0,1,0,0,0,1,0.14040872096477158,3,473,0,0,0,0,1,0,0,0,1,0,False,True
3347,7329_02,0.0,E/473/P,35.0,1.0,0.0,0.12388715229691766,0.0,0.010229792380568434,0.03228268678160919,Sulabik Coillery,0,1,0,0,0,1,0.12038852254500089,3,473,0,0,0,0,1,0,0,0,1,0,False,True
3348,7329_03,0.0,E/473/P,56.0,0.0,0.011411774876804703,0.17928223796146084,0.000241196333815726,0.005996774843781496,0.0030082614942528734,Muonin Coillery,0,1,0,1,0,0,0.1440919622170736,3,473,0,0,0,0,1,0,0,0,1,0,False,True
3349,7333_01,0.0,E/489/S,20.0,0.0,0.05290913806518544,0.00609345942309975,0.000482392667631452,0.0008566821205402137,0.0,Irmark Marshopper,1,0,0,0,0,1,0.02337670052872334,1,489,0,0,0,0,1,0,0,0,0,1,False,True
3350,7335_01,1.0,G/1177/P,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Allia Haydenez,1,0,0,0,1,0,0.0,1,1177,0,0,0,0,0,0,1,0,1,0,False,True
3351,7345_01,0.0,F/1521/P,18.0,0.0,0.03025849399152762,0.0,0.01290400385914134,0.0,0.04005028735632184,Gra Flell,0,0,1,0,0,1,0.040070100398027685,1,1521,0,0,0,0,0,1,0,0,1,0,False,True
3352,7348_01,0.0,F/1414/S,26.0,0.0,0.10279242673121812,0.0,0.07621804148576941,0.0,0.0,Heat Coune,0,0,1,0,0,1,0.05409018000356443,3,1414,0,0,0,0,0,1,0,0,0,1,False,True
3353,7348_02,1.0,F/1414/S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pebix Coune,0,0,1,1,0,0,0.0,3,1414,0,0,0,0,0,1,0,0,0,1,True,False
3354,7348_03,0.0,F/1414/S,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Othawk Coune,0,0,1,0,0,1,0.0,3,1414,0,0,0,0,0,1,0,0,0,1,True,False
3355,7349_01,0.0,G/1180/P,36.0,0.0,0.0,0.006014323586436118,0.0,0.007357387623463011,0.01477191091954023,Kendy Braymon,1,0,0,0,0,1,0.018624131170914274,1,1180,0,0,0,0,0,0,1,0,1,0,False,True
3356,7352_01,0.0,F/1415/S,25.0,0.0,0.10348404945102446,0.004035927669845289,0.0,0.0,0.0,Nica Pottley,1,0,0,0,1,0,0.03858492247371235,1,1415,0,0,0,0,0,1,0,0,0,1,False,True
3357,7354_01,1.0,B/242/P,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadirak Trameterty,0,1,0,0,0,1,0.0,6,242,0,1,0,0,0,0,0,0,1,0,True,False
3358,7354_02,0.0,B/242/P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bahyon Trameterty,0,1,0,0,0,1,0.0,6,242,0,1,0,0,0,0,0,0,1,0,True,False
3359,7354_03,1.0,B/242/P,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Cellus Crakete,0,1,0,0,0,1,0.0,6,242,0,1,0,0,0,0,0,0,1,0,False,True
3360,7354_04,0.0,B/242/P,60.0,0.0,0.0,0.07751355201202864,0.010974433188615533,0.11116710340657125,0.32457794540229884,Ionium Trameterty,0,1,0,0,0,1,0.341145369215232,6,242,0,1,0,0,0,0,0,0,1,0,False,True
3361,7354_05,1.0,B/242/P,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Meratzn Brakeril,0,1,0,0,1,0,0.0,6,242,0,1,0,0,0,0,0,0,1,0,False,True
3362,7354_06,0.0,B/242/P,36.0,0.0,0.0,0.03604637360028489,0.0,0.037744406369683535,4.489942528735632e-05,Mesarid Brakeril,0,1,0,0,0,1,0.04933761064575536,6,242,0,1,0,0,0,0,0,0,1,0,False,True
3363,7355_01,0.0,E/491/S,22.0,0.0,0.07331200829947264,0.0,0.000602990834539315,0.022424914331787945,0.0,Coate Chmad,0,0,1,0,0,1,0.03855521891522604,1,491,0,0,0,0,1,0,0,0,0,1,False,True
3364,7357_01,1.0,G/1193/S,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Ralda Garrez,1,0,0,1,0,0,0.0,1,1193,0,0,0,0,0,0,1,0,0,1,False,True
3365,7362_01,0.0,G/1195/S,37.0,0.0,0.004149736318838074,0.003323705139872591,0.0,0.0010078613182826044,0.02954382183908046,Alber Hornettoney,1,0,0,0,0,1,0.024059882373908395,1,1195,0,0,0,0,0,0,1,0,0,1,False,True
3366,7363_01,1.0,G/1182/P,65.0,0.0,0.0,0.0,0.0,0.0,0.0,Alber Hornettoney,1,0,0,0,0,1,0.0,1,1182,0,0,0,0,0,0,1,0,1,0,False,True
3367,7364_01,0.0,G/1196/S,44.0,0.0,8.64528399757932e-05,0.0,0.0,0.0,0.0,Alber Hornettoney,1,0,0,0,0,1,0.0,1,1196,0,0,0,0,0,0,1,0,0,1,False,True
3368,7368_01,1.0,G/1196/S,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Pharmus Frolestty,0,1,0,0,0,1,0.0,1,1196,0,0,0,0,0,0,1,0,0,1,False,True
3369,7369_01,0.0,F/1524/P,31.0,0.0,0.08238955649693093,0.0,0.00241196333815726,0.019250151179197744,0.024964080459770114,Pharmus Frolestty,0,0,1,0,0,1,0.056763500267332026,1,1524,0,0,0,0,0,1,0,0,1,0,False,True
3370,7373_01,1.0,B/275/S,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Alyark Unrent,0,1,0,0,0,1,0.0,2,275,0,1,0,0,0,0,0,0,0,1,False,True
3371,7373_02,1.0,B/275/S,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Ruchban Unrent,0,1,0,0,0,1,0.0,2,275,0,1,0,0,0,0,0,0,0,1,False,True
3372,7375_01,0.0,E/493/S,19.0,0.0,0.0,3.9567918331816565e-05,0.0912928123492523,0.0006047167909695626,0.0008081896551724138,France Gilleranks,1,0,0,0,0,1,0.023406404087209648,1,493,0,0,0,0,1,0,0,0,0,1,False,True
3373,7378_01,0.0,F/1528/P,33.0,0.0,0.013573095876199533,0.025521307324021685,0.0,0.07291876637774643,4.489942528735632e-05,Daley Floways,1,0,0,0,0,1,0.06683300659418999,1,1528,0,0,0,0,0,1,0,0,1,0,False,True
3374,7380_01,0.0,B/276/S,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Lesatik Witicheal,0,1,0,0,0,1,0.0,4,276,0,1,0,0,0,0,0,0,0,1,False,True
3375,7380_02,1.0,B/276/S,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Yildunt Witicheal,0,1,0,0,0,1,0.0,4,276,0,1,0,0,0,0,0,0,0,1,False,True
3376,7380_03,0.0,B/276/S,44.0,0.0,0.02887524855191493,0.003165433466545325,0.0,0.05135053416649869,0.08827227011494253,Tabus Witicheal,0,1,0,0,0,1,0.10096239529495633,4,276,0,1,0,0,0,0,0,0,0,1,False,True
3377,7380_04,0.0,B/276/S,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Eltar Witicheal,0,1,0,0,0,1,0.0,4,276,0,1,0,0,0,0,0,0,0,1,True,False
3378,7381_01,1.0,G/1187/P,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Dessie Watkinsones,1,0,0,0,1,0,0.0,1,1187,0,0,0,0,0,0,1,0,1,0,False,True
3379,7382_01,1.0,G/1197/S,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Bel Mcdon,1,0,0,0,1,0,0.0,1,1197,0,0,0,0,0,0,1,0,0,1,False,True
3380,7383_01,1.0,G/1188/P,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Brada Leonadorsen,1,0,0,1,0,0,0.0,2,1188,0,0,0,0,0,0,1,0,1,0,False,True
3381,7383_02,0.0,F/1529/P,39.0,0.0,0.03025849399152762,0.005302101056463419,0.0,0.0,0.014322916666666666,Evendy Leonadorsen,1,0,0,0,0,1,0.023851957464504248,2,1529,0,0,0,0,0,1,0,0,1,0,False,True
3382,7384_01,0.0,E/494/S,27.0,0.0,0.07236102705973892,0.0,0.0,0.0018141503729086877,0.0,Velyne Shephendry,1,0,0,0,0,1,0.025931206558545715,1,494,0,0,0,0,1,0,0,0,0,1,False,True
3383,7386_01,1.0,G/1189/P,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Valey Summington,1,0,0,0,0,1,0.0,1,1189,0,0,0,0,0,0,1,0,1,0,False,True
3384,7389_01,1.0,F/1530/P,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Crus Anake,0,0,1,0,0,1,0.0,1,1530,0,0,0,0,0,1,0,0,1,0,False,True
3385,7397_01,0.0,B/243/P,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Nuson Heeroling,0,1,0,0,0,1,0.0,1,243,0,1,0,0,0,0,0,0,1,0,False,True
3386,7400_01,0.0,F/1532/P,41.0,0.0,0.03164173943114031,0.0,0.0,0.0008566821205402137,0.014861709770114943,Card Waderoachez,1,0,0,0,1,0,0.021208340759222954,1,1532,0,0,0,0,0,1,0,0,1,0,False,True
3387,7404_01,1.0,G/1199/S,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Thew Stanleyd,1,0,0,0,0,1,0.0,1,1199,0,0,0,0,0,0,1,0,0,1,False,True
3388,7407_01,0.0,E/480/P,27.0,0.0,0.018414454914843954,0.04285205555335734,0.000120598166907863,0.0,4.489942528735632e-05,Mitch Staf,0,0,1,0,0,1,0.03855521891522604,1,480,0,0,0,0,1,0,0,0,1,0,False,True
3389,7409_01,0.0,E/480/P,39.0,0.0,0.06838419642085243,0.0,0.0,0.00473694819592824,0.0,Dord Solinez,1,0,0,0,0,1,0.026287649260381393,2,480,0,0,0,0,1,0,0,0,1,0,False,True
3390,7409_02,0.0,F/1421/S,34.0,0.0,0.0,0.0005539508566454319,0.09346357935359383,0.0007055029227978231,0.0,Raulia Solinez,1,0,0,0,0,1,0.023851957464504248,2,1421,0,0,0,0,0,1,0,0,0,1,False,True
3391,7412_01,1.0,C/273/S,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Chellus Ambleetive,0,1,0,1,0,0,0.0,1,273,0,0,1,0,0,0,0,0,0,1,False,True
3392,7413_01,1.0,G/1196/P,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Evendy Bushafford,1,0,0,0,0,1,0.0,2,1196,0,0,0,0,0,0,1,0,1,0,False,True
3393,7413_02,1.0,G/1196/P,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Nelle Bushafford,1,0,0,0,0,1,0.0,2,1196,0,0,0,0,0,0,1,0,1,0,True,False
3394,7414_01,0.0,D/222/S,13.0,0.0,0.00674332151811187,3.9567918331816565e-05,0.001929570670525808,0.0002519653295706511,0.08387212643678162,Flys Knit¨¦,0,0,1,1,0,0,0.0584566031010515,1,222,0,0,0,1,0,0,0,0,0,1,False,True
3395,7415_01,0.0,G/1202/S,50.0,0.0,0.0012103397596611048,0.0,0.000361794500723589,0.024339850836524894,0.0,Kene Beckeetter,1,0,0,0,0,1,0.01485177924315333,1,1202,0,0,0,0,0,0,1,0,0,1,False,True
3396,7417_01,0.0,F/1422/S,24.0,0.0,0.0026800380392495893,0.0,0.027978774722624215,0.01169119129207821,0.04606681034482758,Andace Leblanchez,1,0,0,0,0,1,0.04517911245767243,2,1422,0,0,0,0,0,1,0,0,0,1,False,True
3397,7417_02,0.0,G/1203/S,18.0,0.0,0.13408835480245526,0.009021485379654177,0.0,0.01169119129207821,0.0,Briam Leblanchez,1,0,0,0,0,1,0.04517911245767243,2,1203,0,0,0,0,0,0,1,0,0,1,False,True
3398,7420_01,0.0,F/1536/P,24.0,0.0,0.056280798824241376,0.0,0.0,0.001914936504736948,0.0,Oraryn Georgasey,1,0,0,0,0,1,0.02046575179706529,1,1536,0,0,0,0,0,1,0,0,1,0,False,True
3399,7421_01,1.0,G/1198/P,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Lison Fowlesterez,1,0,0,0,1,0,0.0,2,1198,0,0,0,0,0,0,1,0,1,0,False,True
3400,7421_02,0.0,F/1537/P,22.0,0.0,0.0,0.031496062992125984,0.0,0.0,0.0,Kenda Fowlesterez,1,0,0,0,1,0,0.0236440325551001,2,1537,0,0,0,0,0,1,0,0,1,0,False,True
3401,7423_01,0.0,F/1538/P,13.0,0.0,0.09397423705368721,0.0014244450599453962,0.002291365171249397,0.0003023583954847813,0.0,Cark Racke,0,0,1,0,0,1,0.034099685142280046,2,1538,0,0,0,0,0,1,0,0,1,0,False,True
3402,7423_02,1.0,F/1538/P,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Laptin Racke,0,0,1,1,0,0,0.0,2,1538,0,0,0,0,0,1,0,0,1,0,False,True
3403,7424_01,0.0,G/1199/P,30.0,0.0,0.0,0.0,0.007356488181379643,0.028522475307397703,0.0,Karia Coolez,1,0,0,0,0,1,0.018624131170914274,1,1199,0,0,0,0,0,0,1,0,1,0,False,True
3404,7426_01,1.0,C/274/S,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Azhasim Swingse,0,1,0,0,0,1,0.0,3,274,0,0,1,0,0,0,0,0,0,1,False,True
3405,7426_02,1.0,C/274/S,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Menkark Swingse,0,1,0,0,0,1,0.0,3,274,0,0,1,0,0,0,0,0,0,1,False,True
3406,7426_03,1.0,C/274/S,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Antinon Mallisly,0,1,0,1,0,0,0.0,3,274,0,0,1,0,0,0,0,0,0,1,False,True
3407,7433_01,1.0,G/1201/P,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Clard Ocherman,1,0,0,0,1,0,0.0,1,1201,0,0,0,0,0,0,1,0,1,0,False,True
3408,7434_01,0.0,E/482/P,21.0,0.0,0.0,0.0,0.000361794500723589,0.0,0.07260237068965517,Caseya Whitersone,1,0,0,0,0,1,0.04811976474781679,1,482,0,0,0,0,1,0,0,0,1,0,False,True
3409,7439_01,0.0,B/280/S,54.0,0.0,0.0,0.015194080639417561,0.0,0.001864543438822818,0.07727191091954023,Alzird Pranscreer,0,1,0,0,0,1,0.06362502227766886,2,280,0,1,0,0,0,0,0,0,0,1,False,True
3410,7439_02,1.0,B/280/S,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Ziba Pranscreer,0,1,0,1,0,0,0.0,2,280,0,1,0,0,0,0,0,0,0,1,False,True
3411,7440_01,0.0,B/280/S,36.0,0.0,0.060344082303103654,0.0024927788549044434,0.000120598166907863,5.0393065914130216e-05,0.006061422413793103,Ine Pollarkeeks,1,0,0,0,0,1,0.02667379552070338,1,280,0,1,0,0,0,0,0,0,0,1,False,True
3412,7441_01,1.0,B/245/P,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Phacton Glousspidy,0,1,0,0,0,1,0.0,1,245,0,1,0,0,0,0,0,0,1,0,False,True
3413,7443_01,1.0,G/1207/S,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Bertle Woodwinez,1,0,0,0,1,0,0.0,1,1207,0,0,0,0,0,0,1,0,0,1,False,True
3414,7451_01,0.0,F/1542/P,23.0,0.0,0.004236189158813867,0.08348830768013295,0.000964785335262904,0.0,0.02550287356321839,Deandy Sextones,1,0,0,0,0,1,0.08123923246004872,1,1542,0,0,0,0,0,1,0,0,1,0,False,True
3415,7454_01,0.0,G/1209/S,40.0,0.0,0.0006051698798305524,0.0,0.01000964785335263,0.01159040516024995,0.009877873563218391,Alley Fersongs,1,0,0,0,1,0,0.016039921582605598,1,1209,0,0,0,0,0,0,1,0,0,1,False,True
3416,7463_01,0.0,G/1209/S,18.0,0.0,0.0,0.0,0.0,0.0,0.03039691091954023,Terrie Mickersones,1,0,0,0,0,1,0.020109309095229608,1,1209,0,0,0,0,0,0,1,0,0,1,False,True
3417,7465_01,0.0,E/497/S,25.0,0.0,0.005273623238523386,0.0,0.08453931500241196,0.003779479943559766,0.00305316091954023,Adammy Workmanson,1,0,0,0,0,1,0.026881720430107527,1,497,0,0,0,0,1,0,0,0,0,1,False,True
3418,7466_01,0.0,F/1425/S,24.0,0.0,0.11143771072879743,0.0,0.0,0.0,0.0,Mass Man,0,0,1,0,0,1,0.038287886888849286,1,1425,0,0,0,0,0,1,0,0,0,1,False,True
3419,7467_01,0.0,E/484/P,37.0,0.0,0.0,0.008032287421358763,0.0,0.03038701874622052,0.028241738505747127,Asellan Geatenth,0,1,0,0,0,1,0.042624606427850056,1,484,0,0,0,0,1,0,0,0,1,0,False,True
3420,7468_01,0.0,E/498/S,25.0,0.0,0.0011238869196853116,0.008032287421358763,0.0,5.0393065914130216e-05,0.005926724137931034,Arrai Unhaftimle,0,1,0,0,0,1,0.042624606427850056,1,498,0,0,0,0,1,0,0,0,0,1,False,True
3421,7469_01,0.0,E/498/S,24.0,0.0,0.03743407970951846,0.004352471016499822,0.025205016883743367,0.001159040516024995,0.0,Cliney Baxterson,0,0,0,0,0,1,0.02302025782688766,1,498,0,0,0,0,1,0,0,0,0,1,False,True
3422,7470_01,1.0,G/1213/S,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Racy Conleydenan,1,0,0,0,0,1,0.0,1,1213,0,0,0,0,0,0,1,0,0,1,True,False
3423,7471_01,1.0,G/1208/P,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Racy Conleydenan,1,0,0,0,0,1,0.0,2,1208,0,0,0,0,0,0,1,0,1,0,True,False
3424,7471_02,0.0,G/1208/P,22.0,0.0,0.0,0.010683337949590472,0.0,0.0,0.021821120689655173,Allia Fryersonis,1,0,0,0,0,1,0.022455890215647836,2,1208,0,0,0,0,0,0,1,0,1,0,False,True
3425,7473_01,0.0,F/1427/S,24.0,0.0,0.0,7.913583666363313e-05,0.0,5.0393065914130216e-05,0.03291127873563218,Juaney Mcintons,1,0,0,0,0,1,0.0218618190459217,2,1427,0,0,0,0,0,1,0,0,0,1,False,True
3426,7473_02,0.0,F/1427/S,17.0,0.0,0.016426039595400708,0.0,0.0625904486251809,0.009171537996371699,0.00017959770114942528,Trice Mcintons,1,0,0,1,0,0,0.026584684845244462,2,1427,0,0,0,0,0,1,0,0,0,1,False,True
3427,7474_01,1.0,G/1214/S,53.0,0.0,0.0,0.0,0.0,0.0,0.0,Doray Ricklaney,1,0,0,0,0,1,0.0,1,1214,0,0,0,0,0,0,1,0,0,1,False,True
3428,7476_01,0.0,F/1428/S,23.0,0.0,0.0009509812397337252,0.040240572943457446,0.0,0.0,4.489942528735632e-05,Kimena Chavezalez,1,0,0,0,0,1,0.030564961682409554,1,1428,0,0,0,0,0,1,0,0,0,1,False,True
3429,7480_01,0.0,F/1430/S,29.0,0.0,0.007262038557966629,0.040240572943457446,0.003376748673420164,0.024994960693408588,0.0,Aleroy Jarvey,1,0,0,1,0,0,0.030564961682409554,1,1430,0,0,0,0,0,1,0,0,0,1,False,True
3430,7482_01,1.0,F/1547/P,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Oats Blie,0,0,1,0,0,1,0.0,2,1547,0,0,0,0,0,1,0,0,1,0,False,True
3431,7482_02,0.0,F/1547/P,22.0,0.0,0.0,0.0,0.11770381090207428,0.08632332191090505,0.0,Cakers Razo,0,0,0,0,0,1,0.07987286876967861,2,1547,0,0,0,0,0,1,0,0,1,0,False,True
3432,7489_01,0.0,G/1211/P,2.0,0.0,0.0,0.0,0.0,0.08632332191090505,0.0,Benny Parrett,1,0,0,0,0,1,0.07987286876967861,3,1211,0,0,0,0,0,0,1,0,1,0,True,False
3433,7489_02,0.0,F/1548/P,2.0,0.0,0.05239042102533068,0.0009100621216317809,0.000361794500723589,0.0008062890546260835,0.006914511494252874,Weslie Parrett,1,0,0,0,0,1,0.02382225390601794,3,1548,0,0,0,0,0,1,0,0,1,0,True,False
3434,7489_03,0.0,G/1211/P,20.0,0.0,0.0,0.0,0.0,0.0,0.006914511494252874,Kimena Parrett,1,0,0,0,0,1,0.02382225390601794,3,1211,0,0,0,0,0,0,1,0,1,0,False,True
3435,7491_01,1.0,G/1212/P,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Bettie Duffmaney,1,0,0,0,0,1,0.0,1,1212,0,0,0,0,0,0,1,0,1,0,False,True
3436,7493_01,0.0,F/1549/P,26.0,0.0,0.0,0.02935939540220789,0.0,0.0,4.489942528735632e-05,Ton Hurchez,1,0,0,0,1,0,0.02206974395532585,1,1549,0,0,0,0,0,1,0,0,1,0,False,True
3437,7497_01,1.0,G/1218/S,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Berty Brighttt,1,0,0,0,0,1,0.0,1,1218,0,0,0,0,0,0,1,0,0,1,False,True
3438,7511_01,0.0,G/1213/P,21.0,0.0,0.02861589003198755,0.13789419538638073,0.13386396526772792,0.03013505341664987,0.0,Gabria Mcneiderson,1,0,0,0,0,1,0.0,1,1213,0,0,0,0,0,0,1,0,1,0,False,True
3439,7516_01,0.0,F/1556/P,20.0,0.0,0.0,0.028053654097257942,0.0,0.0003023583954847813,4.489942528735632e-05,Tyrona Hoopez,1,0,0,0,0,1,0.021267747876195568,1,1556,0,0,0,0,0,1,0,0,1,0,False,True
3440,7519_01,0.0,F/1558/P,19.0,0.0,0.1427336388000346,0.0,0.0,0.0,0.05028735632183908,Kell Avisnydes,1,0,0,0,0,1,0.08230856056555576,1,1558,0,0,0,0,0,1,0,0,1,0,False,True
3441,7526_01,1.0,D/225/S,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Antinon Whifounrew,0,1,0,0,0,1,0.0,1,225,0,0,0,1,0,0,0,0,0,1,False,True
3442,7528_01,1.0,G/1220/S,58.0,0.0,0.0,0.0,0.0,0.0,0.0,Herry Alldson,1,0,0,0,0,1,0.0,4,1220,0,0,0,0,0,0,1,0,0,1,False,True
3443,7528_02,1.0,G/1220/S,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Bonne Alldson,1,0,0,1,0,0,0.0,4,1220,0,0,0,0,0,0,1,0,0,1,False,True
3444,7528_03,0.0,F/1438/S,32.0,0.0,0.041670268868332326,0.0,0.0,0.0161761741584358,0.0,Sta Alldson,1,0,0,0,0,1,0.023851957464504248,4,1438,0,0,0,0,0,1,0,0,0,1,False,True
3445,7528_04,1.0,G/1220/S,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Eduard Alldson,1,0,0,1,0,0,0.0,4,1220,0,0,0,0,0,0,1,0,0,1,False,True
3446,7530_01,1.0,B/285/S,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Batenah Underative,0,1,0,1,0,0,0.0,4,285,0,1,0,0,0,0,0,0,0,1,False,True
3447,7530_02,0.0,B/285/S,47.0,0.0,0.0,0.13298777351323546,0.0,0.06772828058859101,0.14493534482758622,Genif Underative,0,1,0,1,0,0,0.23563832947187072,4,285,0,1,0,0,0,0,0,0,0,1,False,True
3448,7530_03,0.0,B/285/S,38.0,0.0,0.0,0.04835199620147984,0.0,0.036988510380971576,0.14156788793103448,Mirfar Underative,0,1,0,0,0,1,0.15175548030654074,4,285,0,1,0,0,0,0,0,0,0,1,False,True
3449,7530_04,0.0,B/285/S,47.0,0.0,0.0,0.029438531238871524,0.0,0.44905261036081434,0.05230783045977012,Polah Underative,0,1,0,1,0,0,0.32139250282183807,4,285,0,1,0,0,0,0,0,0,0,1,False,True
3450,7532_01,1.0,G/1222/S,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Brene Curton,1,0,0,1,0,0,0.0,1,1222,0,0,0,0,0,0,1,0,0,1,False,True
3451,7537_01,1.0,G/1224/S,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Glendy Bonnondry,1,0,0,1,0,0,0.0,1,1224,0,0,0,0,0,0,1,0,0,1,False,True
