id,Exited
259536,0.06940034316649613
259537,0.013502972399223167
259538,0.4646560424277868
259539,0.014039404067567571
259540,0.3312169975754211
259541,0.25869470132622513
259542,0.2720775730123485
259543,0.03352052440714689
259544,0.10758094816899821
259545,0.04358985947483049
259546,0.14108575739812296
259547,0.17258837809851282
259548,0.7726201195349542
259549,0.908088486672343
259550,0.0797181174789809
259551,0.3079709256593898
259552,0.023658846605672336
259553,0.03872986698094101
259554,0.021939024669601608
259555,0.2394876979914306
259556,0.05819646266180977
259557,0.49227482551205315
259558,0.43228632279824286
259559,0.42698603583091826
259560,0.030953993728677045
259561,0.07459790997104279
259562,0.057570784606310904
259563,0.092778199522829
259564,0.942272720238566
259565,0.9247253401448757
259566,0.22647771045630852
259567,0.6424796983294349
259568,0.014340047359216698
259569,0.1272820601007267
259570,0.0180536591402587
259571,0.11815137222433517
259572,0.41399106672095204
259573,0.13483944631217082
259574,0.579716908776664
259575,0.0131236505300542
259576,0.7250795530969696
259577,0.8990269463710628
259578,0.020827044954893105
259579,0.038395979068004064
259580,0.4055674448423607
259581,0.7783167985577357
259582,0.5128838526064375
259583,0.07881758731203613
259584,0.10591019711331594
259585,0.30589618835155163
259586,0.630779097403749
259587,0.11164962905627832
259588,0.44473833036178595
259589,0.012007099260361595
259590,0.009668343200622152
259591,0.9118403541112321
259592,0.1646774168825106
259593,0.03603816975602276
259594,0.7487948008231267
259595,0.04468106044630152
259596,0.03542947887853802
259597,0.3141905268446217
259598,0.03200740559687715
259599,0.0640851486734503
259600,0.05171157340434339
259601,0.49685043618861124
259602,0.018734922696314344
259603,0.012886530562459605
259604,0.018437233947120504
259605,0.5851922970118977
259606,0.32006596825871825
259607,0.13945109054436994
259608,0.03128620533333906
259609,0.07442519616921299
259610,0.025281563347812622
259611,0.8919239364887205
259612,0.07416616909421281
259613,0.1481237704966451
259614,0.9702287872615705
259615,0.018709730543354067
259616,0.2916913482637671
259617,0.021857038533202654
259618,0.05071964446316909
259619,0.10528622662006613
259620,0.6944920340344977
259621,0.06235423781303728
259622,0.3174702478866729
259623,0.03980125349931524
259624,0.010307796123204989
259625,0.2428000992368531
259626,0.6556056087710767
259627,0.034522755284576906
259628,0.017466443074661123
259629,0.6988636313349531
259630,0.06460363484731779
259631,0.025956348869906633
259632,0.01540807384236092
259633,0.048057626240225554
259634,0.06119573921150081
259635,0.4451459567407252
259636,0.0635479390013976
259637,0.05842966852375532
259638,0.01392210094644516
259639,0.03451561607121606
259640,0.1638743953493713
259641,0.10398399806432752
259642,0.4312438942504543
259643,0.07237627723266025
259644,0.11594903083526632
259645,0.053534836856915645
259646,0.10643648030925666
259647,0.093620712406819
259648,0.31791137420063104
259649,0.03948481164098748
259650,0.5735366163391759
259651,0.18568672739180705
259652,0.05805012994719893
259653,0.036762978961262176
259654,0.06445560352516534
259655,0.9052993188205603
259656,0.08624965121338564
259657,0.3225746307242268
259658,0.020351488887173554
259659,0.013001233287801704
259660,0.30191291594405545
259661,0.21984647707493368
259662,0.048533035736227
259663,0.27388090859816805
259664,0.22931015444675606
259665,0.8451499603646606
259666,0.06386628177665532
259667,0.028058155585828946
259668,0.027389666373278786
259669,0.043242018751824526
259670,0.4473481866798625
259671,0.36951892236058925
259672,0.2496910506765064
259673,0.8898638444545601
259674,0.0265882438508775
259675,0.029165436998783677
259676,0.17155524495952285
259677,0.03725868862205619
259678,0.01473889295757792
259679,0.02304834126351866
259680,0.8965951219999416
259681,0.04398930941678224
259682,0.011790061584437458
259683,0.01803933755072156
259684,0.038146088506992554
259685,0.06136144720167859
259686,0.07282006398636234
259687,0.13042169743257762
259688,0.02015963304752534
259689,0.3510455677658981
259690,0.498943838577335
259691,0.04177648096675374
259692,0.35869503266560787
259693,0.021109919437723352
259694,0.0207654967598923
259695,0.05871020344874997
259696,0.010024755178242096
259697,0.014364257462318787
259698,0.022594756909703508
259699,0.32161661383788015
259700,0.01846894442422323
259701,0.8988499296211226
259702,0.40921532274131067
259703,0.011420688707153903
259704,0.017895845408643092
259705,0.0792568817818937
259706,0.1385114436711271
259707,0.42057435898550144
259708,0.1400205045712171
259709,0.29519888659835897
259710,0.021144592979864627
259711,0.03189628625917333
259712,0.010728468712323752
259713,0.3640736975392046
259714,0.10512055612731896
259715,0.7439839256442037
259716,0.023950291677694562
259717,0.013246356096273813
259718,0.17925644561980722
259719,0.023650497929474584
259720,0.013261994844880894
259721,0.04772046450928029
259722,0.03669646909391631
259723,0.47762096924091807
259724,0.09708790768729123
259725,0.011987804701059698
259726,0.040606722339031204
259727,0.03686630761698805
259728,0.015937946520149588
259729,0.06746327374872792
259730,0.07507844612310238
259731,0.6584046733767235
259732,0.16796129098468898
259733,0.010955005667825458
259734,0.09750268222675022
259735,0.39796980463791276
259736,0.8110105924585076
259737,0.33435792682623755
259738,0.019304581306352805
259739,0.0259172693624689
259740,0.8230722574085345
259741,0.03709013173255585
259742,0.45456058781587555
259743,0.015502313724144555
259744,0.8840581443233965
259745,0.01267688144979234
259746,0.3001559663648867
259747,0.036320205165639094
259748,0.4883580170675028
259749,0.014149852811231411
259750,0.7119919389074416
259751,0.27078372490540253
259752,0.016889132051938482
259753,0.030046579714886112
259754,0.009954632371002314
259755,0.08451434576222695
259756,0.03389990783508459
259757,0.03626451582992323
259758,0.02560887405804347
259759,0.015979232980618135
259760,0.13912201286667855
259761,0.971738314524227
259762,0.06625906674698426
259763,0.11000955371778488
259764,0.14368366928091356
259765,0.013651098014884958
259766,0.44505639300625177
259767,0.022622958762086493
259768,0.022654021850849058
259769,0.8495459553928288
259770,0.05229503462486997
259771,0.6892844645997501
259772,0.09720037486753179
259773,0.13458093397753057
259774,0.04760679102688106
259775,0.10173116620054497
259776,0.02042963035716806
259777,0.01754784625644861
259778,0.05490946726101247
259779,0.017743057784848568
259780,0.31254503774671466
259781,0.03154763576757872
259782,0.037043675106575184
259783,0.2776567560212501
259784,0.022210110989243435
259785,0.01663195057986542
259786,0.18520282258884263
259787,0.39238915327937013
259788,0.016221353681662547
259789,0.16620767522455906
259790,0.10768523175932469
259791,0.18453831856845254
259792,0.43326546923283427
259793,0.1575992548741726
259794,0.027780982046587868
259795,0.07433516481998388
259796,0.12891973532866338
259797,0.38073314069215985
259798,0.027773935764879718
259799,0.048018852664651786
259800,0.1127471830109479
259801,0.04985117686977249
259802,0.3025492903121035
259803,0.056303903953967754
259804,0.5140786165707631
259805,0.0228894586045064
259806,0.02064544107418346
259807,0.6845292668277728
259808,0.04228843982870561
259809,0.08329159044671637
259810,0.03560418933157838
259811,0.011115119625679864
259812,0.8950387775928204
259813,0.8381743442944342
259814,0.07226446429526572
259815,0.23092631357743454
259816,0.04360606455238951
259817,0.9181960680570773
259818,0.03663211399103664
259819,0.5935316417918141
259820,0.06140707019781825
259821,0.03258520718391337
259822,0.018425129254381393
259823,0.05906477398255226
259824,0.166392021652141
259825,0.8930950025764742
259826,0.25721018701793325
259827,0.3044459036208172
259828,0.2424133214830429
259829,0.7859515118071412
259830,0.018655977689196666
259831,0.02057723036864095
259832,0.38599211471797434
259833,0.043025474351306804
259834,0.0774197335315314
259835,0.1142997961531941
259836,0.20220912043898676
259837,0.09313691535153211
259838,0.6128079831848442
259839,0.4436453996582789
259840,0.19488973583317443
259841,0.055358346045473746
259842,0.03915627537120907
259843,0.030914024891629994
259844,0.014101666639740678
259845,0.9513090553517803
259846,0.0402657134412425
259847,0.16330627353899205
259848,0.0586515656075975
259849,0.18660067752007406
259850,0.13141846705068516
259851,0.016031414844428084
259852,0.023537705588933658
259853,0.022851150111418007
259854,0.038333663580919594
259855,0.07091500313743741
259856,0.19073059667080752
259857,0.07690997986590746
259858,0.01490955641321315
259859,0.07403277092733299
259860,0.5294964339186883
259861,0.015241856432670123
259862,0.05250435490845461
259863,0.30957872218209015
259864,0.01714542963736941
259865,0.2942571740807369
259866,0.04184871901596289
259867,0.1982962886826627
259868,0.03233060399584072
259869,0.016421543090068637
259870,0.059443573546255735
259871,0.023534666411185557
259872,0.4620093382296401
259873,0.4677430085469729
259874,0.04353545699928638
259875,0.8964080044248258
259876,0.03516433211116044
259877,0.028532867652055257
259878,0.322287994160463
259879,0.01355699744583894
259880,0.15571786104958915
259881,0.7828779588441152
259882,0.06414222692128062
259883,0.017172723315561165
259884,0.017257486801067916
259885,0.5104521044756478
259886,0.8899926146640242
259887,0.05791630851392623
259888,0.17534696962436605
259889,0.9011308523203272
259890,0.011580813639518567
259891,0.047932513689420975
259892,0.09421870218532911
259893,0.027088297875213385
259894,0.4968062913582002
259895,0.1474913985683079
259896,0.010969847151224506
259897,0.305249731646266
259898,0.015202441413054832
259899,0.7152926395925624
259900,0.657551470622568
259901,0.013681706821956916
259902,0.04286760984151924
259903,0.6272480069779326
259904,0.7894881743765576
259905,0.013410500776425187
259906,0.01004941664375361
259907,0.036760704233841986
259908,0.9025461650507153
259909,0.010474840844229831
259910,0.015633983694212008
259911,0.020903683156543354
259912,0.07779309608329994
259913,0.06862565486591146
259914,0.09677125147169816
259915,0.03177274640215438
259916,0.15254533380739074
259917,0.09496654464847053
259918,0.014108353918678745
259919,0.07248362319251542
259920,0.3122372857014029
259921,0.014789014835992265
259922,0.019745627794380567
259923,0.060255646566449314
259924,0.011923082536851185
259925,0.017736200031988877
259926,0.15135882367666167
259927,0.10408291920204926
259928,0.010675180196516556
259929,0.03859733132228441
259930,0.1343356322247475
259931,0.02646191177907308
259932,0.054228836472633456
259933,0.20500880648457023
259934,0.03395636732000177
259935,0.05700905169546899
259936,0.027405916050779106
259937,0.7598392927464919
259938,0.029284917613845104
259939,0.09417335043626565
259940,0.4366501999276901
259941,0.09268643978921122
259942,0.023903153286343216
259943,0.058876697157471354
259944,0.01890285451026434
259945,0.19233389865269046
259946,0.03321912191452678
259947,0.01103759441580653
259948,0.07560096479496928
259949,0.0174809961030005
259950,0.6058823705768392
259951,0.07832499938798104
259952,0.4747000650250978
259953,0.09578338256940284
259954,0.10911815041505094
259955,0.9189030535780873
259956,0.026981093024501704
259957,0.029098876592990704
259958,0.9374623854734722
259959,0.34802332267164887
259960,0.5421381486163003
259961,0.013930450256220568
259962,0.0473970484720041
259963,0.2872618623425782
259964,0.031171663790559773
259965,0.020432312735308204
259966,0.7802417256484246
259967,0.8218462446599086
259968,0.25396494249578017
259969,0.02019904920740835
259970,0.11268188597362556
259971,0.05312024810707642
259972,0.0205319707786322
259973,0.016844579601860973
259974,0.056947378688344714
259975,0.02197840028999124
259976,0.6537336261526241
259977,0.04251696032490033
259978,0.050445059930372925
259979,0.16593755216230757
259980,0.9740882501048558
259981,0.028171443397466085
259982,0.09427157176265184
259983,0.1457129713848796
259984,0.04876450258322803
259985,0.014018531723148032
259986,0.09780501943611769
259987,0.41519271149585973
259988,0.010376851001183062
259989,0.03910960238060952
259990,0.016344852748806177
259991,0.16818209081193808
259992,0.7355347878317986
259993,0.47720487684970836
259994,0.059847640484583686
259995,0.6394356899322969
259996,0.6450784594813299
259997,0.25162872040646167
259998,0.25846650498701945
259999,0.07272504677880715
260000,0.7044113305196353
260001,0.3178758945159628
260002,0.9601699545030128
260003,0.01380923311558624
260004,0.042525700045861634
260005,0.5704078874836135
260006,0.22424527408935427
260007,0.017226723070437346
260008,0.053245260524829696
260009,0.011960975028115555
260010,0.24145481128953986
260011,0.022348420205217902
260012,0.9543650144099656
260013,0.07344711517814957
260014,0.36517521710446865
260015,0.8244941838470358
260016,0.028632315262257846
260017,0.01889576687496916
260018,0.02898149471391914
260019,0.7652685307476766
260020,0.030784792898466477
260021,0.06030627737709133
260022,0.25133362259244124
260023,0.013155141834249366
260024,0.14874177616627357
260025,0.11694704724501598
260026,0.48421138391512336
260027,0.010927023523743288
260028,0.012175020161665686
260029,0.03346251049780572
260030,0.01098084077912254
260031,0.010452473967593539
260032,0.017849168217548332
260033,0.12954973910251072
260034,0.7720730118951699
260035,0.4990275108335475
260036,0.04642394733197615
260037,0.02370187643343942
260038,0.052163470809323
260039,0.026695900392118947
260040,0.17720060900303766
260041,0.010337070641961179
260042,0.5295603147248222
260043,0.0357106916416651
260044,0.023965300111731997
260045,0.12136784516093807
260046,0.02776720364238182
260047,0.8552460363609391
260048,0.041477719825262424
260049,0.020819943066181186
260050,0.04934700617913135
260051,0.010686549329232254
260052,0.03825137911560283
260053,0.6997112838817395
260054,0.054399849946040475
260055,0.2384011954308835
260056,0.218432793646023
260057,0.01500728966628733
260058,0.0899608600975711
260059,0.5896447774363197
260060,0.10294002215326471
260061,0.09578768426246806
260062,0.013853730247433403
260063,0.014901022743568245
260064,0.03338024031817086
260065,0.04267828684320035
260066,0.039742803303482614
260067,0.7123905581920206
260068,0.1264717979130316
260069,0.015521378286753052
260070,0.017138041409721
260071,0.020604400625832967
260072,0.026500552196055228
260073,0.15603151226536316
260074,0.392377495114871
260075,0.1160390872462434
260076,0.043026615405002896
260077,0.7766351159615759
260078,0.08702371811158131
260079,0.015546386704458012
260080,0.1998018431950093
260081,0.01280966199253818
260082,0.34028139048196027
260083,0.017257451267547363
260084,0.23880945071880139
260085,0.058091682129423484
260086,0.0846960970598221
260087,0.04515591494700812
260088,0.06282385385036815
260089,0.027835840546669148
260090,0.01718580289970746
260091,0.035282463199743715
260092,0.020740276057067474
260093,0.10691648924438417
260094,0.03277786668630004
260095,0.07589051051770238
260096,0.08353443095569879
260097,0.11336066941342085
260098,0.14099666002465025
260099,0.03304279190828503
260100,0.06568207587344983
260101,0.20553063424253468
260102,0.010553554488767566
260103,0.013415065369903516
260104,0.00934355177610951
260105,0.015525123067261047
260106,0.911918847319234
260107,0.33199100065352416
260108,0.1333314798754282
260109,0.8402386761042174
260110,0.025248745702336737
260111,0.012116806376625891
260112,0.6306872851500749
260113,0.2453846333229795
260114,0.14932472304723932
260115,0.017206492179125534
260116,0.03484956069708996
260117,0.08690981480463522
260118,0.12846104625279142
260119,0.5478020662404499
260120,0.051919996923847654
260121,0.7614250977938586
260122,0.016221624377967616
260123,0.8913631600516135
260124,0.1884398338999189
260125,0.9339241778505754
260126,0.22007050716229762
260127,0.10764766122855988
260128,0.014591895605311144
260129,0.9012947806311411
260130,0.0899979350625498
260131,0.07072493028380103
260132,0.2511151756129162
260133,0.07255167021094068
260134,0.047949339251862046
260135,0.0113214632081975
260136,0.017686247307155713
260137,0.07353342571735812
260138,0.08341865539068152
260139,0.7484624527708749
260140,0.24636216796886648
260141,0.16547838166150072
260142,0.17282953316555882
260143,0.2266471821357426
260144,0.14539327207369157
260145,0.3982274635925877
260146,0.019843614151725596
260147,0.01849931595743238
260148,0.262647403649297
260149,0.3946229281462895
260150,0.6956115489010942
260151,0.9047167434074662
260152,0.27909848897502704
260153,0.15276196807292158
260154,0.18985853902416455
260155,0.05697394778863812
260156,0.12148046793821955
260157,0.06658561491637922
260158,0.8007706977918035
260159,0.06377883327353434
260160,0.21592303831802812
260161,0.1151280837389062
260162,0.020807050485109717
260163,0.15628867921494496
260164,0.7693889729510485
260165,0.15732334373698764
260166,0.017256939588186745
260167,0.02344200097315158
260168,0.014877481794853266
260169,0.42808408818164845
260170,0.5548008733737338
260171,0.18263771438316823
260172,0.018662752257097053
260173,0.11043238935900132
260174,0.9167901973264345
260175,0.0183175190093977
260176,0.9038508971042214
260177,0.7599128385258327
260178,0.26374535677637645
260179,0.8975571811414395
260180,0.11065883864296214
260181,0.5969295615238509
260182,0.04418432588728098
260183,0.01698416082766544
260184,0.012205901830036664
260185,0.011638201911861414
260186,0.19418505522613388
260187,0.8264945950259733
260188,0.13344067379594632
260189,0.10474934338125165
260190,0.013889634445131829
260191,0.20464729824874772
260192,0.05872040091312116
260193,0.2148598233729368
260194,0.01849904454945316
260195,0.0472706059303397
260196,0.32158733721466487
260197,0.0445244463155397
260198,0.2226074227380075
260199,0.06284853562408957
260200,0.6366293266464874
260201,0.02142067793132415
260202,0.17837852846305927
260203,0.11467215618230782
260204,0.42136501577241614
260205,0.010403313706157739
260206,0.9007261204633404
260207,0.7778887628468164
260208,0.41279688649500806
260209,0.01399086960406118
260210,0.056069998092862956
260211,0.011494855218438911
260212,0.08435785171061505
260213,0.0289267203537361
260214,0.19611816546987293
260215,0.837717620263307
260216,0.08169855500599822
260217,0.038294131036802105
260218,0.8458795133274464
260219,0.9761092795219025
260220,0.5070638459312895
260221,0.16190417889778488
260222,0.8857172580882454
260223,0.11249996852205844
260224,0.0622406106922644
260225,0.013666886479742702
260226,0.03148672484494456
260227,0.021665527696818718
260228,0.15043923929392258
260229,0.6058329760204063
260230,0.05670614161802528
260231,0.9607644368594751
260232,0.024743462661792826
260233,0.7689634832812863
260234,0.19658437305303772
260235,0.026629090081467226
260236,0.5426337957339045
260237,0.9351318349390181
260238,0.05400150205579742
260239,0.11704381680154392
260240,0.886285056839311
260241,0.21844848328692248
260242,0.06376957138528311
260243,0.05450273178407658
260244,0.10685843848882774
260245,0.4621888545858197
260246,0.07066963674672971
260247,0.08540692417104685
260248,0.026841967121785035
260249,0.014071657576955384
260250,0.029256304040746705
260251,0.06947430143336146
260252,0.3746985076512811
260253,0.0140670120737151
260254,0.014316348419138246
260255,0.10905596853885705
260256,0.03520202265592291
260257,0.09819666449087823
260258,0.07014255070755601
260259,0.022064588307151977
260260,0.024129355452647133
260261,0.16527967864555027
260262,0.8801459587398223
260263,0.15215086511784584
260264,0.015969249150635943
260265,0.0497092587285052
260266,0.009849700023970134
260267,0.16481037579408106
260268,0.10319149573023612
260269,0.31832253618882866
260270,0.9536534983800259
260271,0.836293977762936
260272,0.14319614802243108
260273,0.059659461699434445
260274,0.022952107746320047
260275,0.04501231803042781
260276,0.026123094824281587
260277,0.0339319236222847
260278,0.08466361153742168
260279,0.6207262307841968
260280,0.05530851736959865
260281,0.29718359207414996
260282,0.18447848821660817
260283,0.9686062634397695
260284,0.32989112031529605
260285,0.7750394512754885
260286,0.596939874712289
260287,0.15564970049806218
260288,0.019595707486741755
260289,0.6462147664514907
260290,0.75813190366887
260291,0.3580238928497036
260292,0.04866832419450695
260293,0.01725137589304934
260294,0.722340979663747
260295,0.837867872054573
260296,0.32499372377608665
260297,0.010003951733346624
260298,0.26137831468485045
260299,0.16381818983458576
260300,0.3619213436402513
260301,0.06716644957645922
260302,0.943117569790522
260303,0.06110964651557177
260304,0.43738276693444483
260305,0.8316400679451498
260306,0.017984384426649458
260307,0.019064183874924114
260308,0.026515322060053487
260309,0.049512737056481564
260310,0.023818264605450494
260311,0.14307066109125005
260312,0.027805236006510727
260313,0.16938921635596033
260314,0.3711136957598779
260315,0.08396282426523381
260316,0.16445589007752417
260317,0.23390987497090818
260318,0.18937803165621456
260319,0.05765503792393195
260320,0.09037038102905877
260321,0.12854790317258366
260322,0.06147499838006539
260323,0.022868799642829472
260324,0.0267395415672427
260325,0.3308526189942823
260326,0.01941776898504798
260327,0.0539207367554701
260328,0.06443758798844645
260329,0.04866592692834365
260330,0.11926658081927052
260331,0.6125064102987425
260332,0.06875172580174758
260333,0.01703992819500599
260334,0.01580701955276143
260335,0.07616983114445659
260336,0.06125964772457659
260337,0.2103707556378692
260338,0.028689008948229525
260339,0.13215951974536613
260340,0.020723222827397757
260341,0.4322338360341163
260342,0.010607596272397131
260343,0.048586425863121424
260344,0.13842402456782996
260345,0.49103658081129237
260346,0.12145162588045243
260347,0.02128151200083092
260348,0.12056514128641778
260349,0.013544337614364478
260350,0.9429929697307845
260351,0.13791095665576059
260352,0.19231102353876095
260353,0.6503016665924484
260354,0.02022600738474415
260355,0.731676526091721
260356,0.029106556215397515
260357,0.08712823981344224
260358,0.014283005984627077
260359,0.13294749220827606
260360,0.014825617662903441
260361,0.27228484742460807
260362,0.09391182485730876
260363,0.02892115124842912
260364,0.0172174673801537
260365,0.02391121474771545
260366,0.11559239850115685
260367,0.03200013041442919
260368,0.015173365837014457
260369,0.6196404497467386
260370,0.04508249439226232
260371,0.0316572704355591
260372,0.01194316968007969
260373,0.5546042080402598
260374,0.05458517185755799
260375,0.022608809001865012
260376,0.8609375792996634
260377,0.40729667646353385
260378,0.018861475208605653
260379,0.030047886447074738
260380,0.30743308665986563
260381,0.10140296068148712
260382,0.7045443538202794
260383,0.8803882164335082
260384,0.19106202770676756
260385,0.25913991431316336
260386,0.02556271633261099
260387,0.6045728733459061
260388,0.9170893617279446
260389,0.022855837103611314
260390,0.2703374199214492
260391,0.03395328478684543
260392,0.3877917311357766
260393,0.018465689929649993
260394,0.057997125810478174
260395,0.27085221562450196
260396,0.4847651573824363
260397,0.03008152726011137
260398,0.6680722097704608
260399,0.027139513907890635
260400,0.035777706740983434
260401,0.12370197462593602
260402,0.025841773824344532
260403,0.14607686732719757
260404,0.08744143523199177
260405,0.009532753671661818
260406,0.148986972490494
260407,0.8541647811825774
260408,0.11530784679539156
260409,0.31660977957896086
260410,0.7510198241313043
260411,0.08439535696822491
260412,0.03103258969876168
260413,0.43524780145651537
260414,0.02289917690333991
260415,0.5095867746981011
260416,0.02687280336526638
260417,0.02201796745721583
260418,0.9021511348235255
260419,0.1748164298059633
260420,0.01273527668553389
260421,0.08579754453663675
260422,0.4276170437174579
260423,0.04879296704879203
260424,0.5922436745177947
260425,0.19781230971253352
260426,0.18398992879884654
260427,0.46408022977339136
260428,0.07823058619445786
260429,0.453300318033756
260430,0.041187504589257525
260431,0.8558252106347245
260432,0.5834426730396397
260433,0.2758770568970169
260434,0.6709380169706929
260435,0.03982413035721593
260436,0.05015851295931556
260437,0.015127315851065578
260438,0.014541371397993242
260439,0.037235827208142516
260440,0.7228574698733159
260441,0.053240981376004845
260442,0.4704724498934348
260443,0.2946256713475327
260444,0.03372871884891634
260445,0.2912305219891717
260446,0.062097122283113114
260447,0.012428652402709192
260448,0.014044015723475996
260449,0.0324970749321865
260450,0.4304508764135717
260451,0.1620289967489124
260452,0.15328520583569907
260453,0.03654579273301933
260454,0.040449013259791666
260455,0.08509003519207098
260456,0.10717862576538517
260457,0.13211519821628806
260458,0.01849759119499685
260459,0.1597199364454984
260460,0.47867557065380345
260461,0.021357855752281763
260462,0.023920769914399467
260463,0.017641826244693307
260464,0.05739761238186726
260465,0.06352430525931846
260466,0.8056099519836925
260467,0.06161174157056526
260468,0.025060334175557232
260469,0.010306671455552674
260470,0.3071265114199062
260471,0.15085222910305426
260472,0.11642259841553809
260473,0.16649953510969193
260474,0.19737563970136798
260475,0.018485344583032536
260476,0.8716073934053395
260477,0.2057452888809561
260478,0.1804395550363368
260479,0.14726565427361293
260480,0.042581995446489246
260481,0.01225945357505551
260482,0.0269382653349305
260483,0.19828552791575035
260484,0.1817522106839417
260485,0.03488102829272714
260486,0.014138492498638553
260487,0.03475370657975136
260488,0.08200161304767316
260489,0.01206545460975597
260490,0.2416781120066594
260491,0.08254849934657568
260492,0.02411938831031678
260493,0.8802843518306417
260494,0.04808706114472361
260495,0.07917478204989395
260496,0.027720370719287367
260497,0.04359566783788448
260498,0.021767267128829763
260499,0.39223016263909133
260500,0.018982057057468856
260501,0.020440339762155903
260502,0.42789960965970353
260503,0.1900723047784452
260504,0.016457781142078857
260505,0.032394535326875994
260506,0.10929009957931154
260507,0.037589556732737534
260508,0.025561678055685173
260509,0.02648129851179991
260510,0.018370316768290228
260511,0.22853721693142712
260512,0.10030206285152361
260513,0.822981139906871
260514,0.0861214446935723
260515,0.666689680150481
260516,0.3931211654649807
260517,0.16455142685303226
260518,0.3880977679945996
260519,0.023751381296603393
260520,0.03267006242665077
260521,0.03327238361999157
260522,0.015480913286603672
260523,0.022095865492272
260524,0.07248005466263992
260525,0.627041338580135
260526,0.3895066479532076
260527,0.3943509913609725
260528,0.09764738123286425
260529,0.05290820576546676
260530,0.043694462617695176
260531,0.39340453222226435
260532,0.29025017898361405
260533,0.0331723016998444
260534,0.04638005129190305
260535,0.043554061293169105
260536,0.016139742553498482
260537,0.42851791797278865
260538,0.5177058334141141
260539,0.10696992967011201
260540,0.017479562714316093
260541,0.1503080833227923
260542,0.0733782372901827
260543,0.03169934906076883
260544,0.11629078385879033
260545,0.09248265338781347
260546,0.03228494671847727
260547,0.04268919264542757
260548,0.7954345810200539
260549,0.026742074637069287
260550,0.020604588871090655
260551,0.18052707066086474
260552,0.03217106868678785
260553,0.39172061833282923
260554,0.01255321774870559
260555,0.018967502241389454
260556,0.1040275208587196
260557,0.0664429649021748
260558,0.15398037876876225
260559,0.03784281021654304
260560,0.13893282836558882
260561,0.07968939709998292
260562,0.06468306524556883
260563,0.06622545255018568
260564,0.019557241652038183
260565,0.0756214103801961
260566,0.20794774996013737
260567,0.036606466800524554
260568,0.07469053682732153
260569,0.011261364044712337
260570,0.018258968326649985
260571,0.39324589266835386
260572,0.06581839060154765
260573,0.05301215492336277
260574,0.06796236285835303
260575,0.01628659395230408
260576,0.07735497892169198
260577,0.01732480697708447
260578,0.017227714037902766
260579,0.0315863908364607
260580,0.032502720753043855
260581,0.1292655985397486
260582,0.04493266509364564
260583,0.20257931774651783
260584,0.18603813430002955
260585,0.794445572973193
260586,0.018550719259076455
260587,0.012969945592781204
260588,0.044130913612366124
260589,0.018140117248924406
260590,0.8984176651618816
260591,0.035573462958174235
260592,0.04572978816784213
260593,0.019643174391919295
260594,0.3617908373577384
260595,0.011239338391077802
260596,0.9004148550943277
260597,0.07307591116250854
260598,0.07666408211122053
260599,0.03114256468220985
260600,0.04117331335315702
260601,0.02324329655934651
260602,0.2947297719295487
260603,0.08927391154797938
260604,0.08751273528685806
260605,0.05317923556771244
260606,0.048824552335388696
260607,0.09558688835483262
260608,0.058249333292359574
260609,0.0745084660151285
260610,0.034217201014113824
260611,0.8616907624746271
260612,0.5388129082054376
260613,0.04793705807272289
260614,0.0993479243085824
260615,0.0509610582951571
260616,0.05969309545636198
260617,0.04506058578053041
260618,0.4499961700639737
260619,0.046281047869275005
260620,0.021410467728751107
260621,0.07187379134805615
260622,0.037943607234246425
260623,0.18595892930710436
260624,0.05441735508126828
260625,0.5241716102514081
260626,0.04771559488739032
260627,0.030653689922117422
260628,0.02001766724587377
260629,0.02140561948491441
260630,0.03949874116091271
260631,0.06333028289597273
260632,0.20234508666835255
260633,0.15072337484048648
260634,0.06429311119718037
260635,0.7959120457789757
260636,0.06116713175390644
260637,0.5857228857937066
260638,0.2617756849138687
260639,0.08878536732646124
260640,0.8934842006875038
260641,0.014908825778989538
260642,0.039708996745411375
260643,0.021145018803210743
260644,0.12438548263091358
260645,0.011206880422780075
260646,0.8969490454263209
260647,0.7796773926398157
260648,0.15910595040068173
260649,0.0713355473296055
260650,0.060022131181275584
260651,0.07914917597677755
260652,0.23517723479875952
260653,0.009729579656830661
260654,0.26243132430300214
260655,0.08110060481629629
260656,0.5904541434112102
260657,0.15724756624791605
260658,0.016293880696765736
260659,0.13273332435873195
260660,0.25808242120336616
260661,0.07719922627711914
260662,0.016949934246554426
260663,0.09008586693539573
260664,0.039556099876821425
260665,0.0833616339949502
260666,0.04298216948174044
260667,0.1462986942346045
260668,0.04089597792125219
260669,0.24493723760543937
260670,0.1916420603159416
260671,0.31363631991624463
260672,0.03358878532859436
260673,0.23727127533881012
260674,0.5568208415208027
260675,0.07726429865945288
260676,0.14055005342195198
260677,0.30553361651466227
260678,0.2156868599751609
260679,0.045733860456415976
260680,0.7987586800168899
260681,0.6616184442785091
260682,0.010853083213651566
260683,0.026592986689612554
260684,0.19864708973021197
260685,0.08362449027987866
260686,0.031219600270130873
260687,0.04728238163194679
260688,0.3540730786117167
260689,0.009212273753228318
260690,0.041446935207799074
260691,0.16456565464172296
260692,0.02930561092168705
260693,0.0183912394168924
260694,0.3940209324829941
260695,0.09043761461616633
260696,0.010500825998821352
260697,0.05688047284799095
260698,0.8047708257141234
260699,0.05663568578539546
260700,0.018682727314154112
260701,0.44553465834958755
260702,0.10297282362509527
260703,0.02902747512002017
260704,0.35469311311026336
