id,Exited
253404,0.4579940728674244
253405,0.28306407987442356
253406,0.07475371547915323
253407,0.007765509952325106
253408,0.08199753068455509
253409,0.15951462898738034
253410,0.35697012929254873
253411,0.04369427145422816
253412,0.11790169600548761
253413,0.09508718154192415
253414,0.24008338404417254
253415,0.1374095069052251
253416,0.5964400905361458
253417,0.03940548309758749
253418,0.03110926158035657
253419,0.6580026641471852
253420,0.22484609056781968
253421,0.9745252087167267
253422,0.4939284239773481
253423,0.034432955460532
253424,0.009452625926630168
253425,0.011664179872811145
253426,0.04311162517296557
253427,0.14666534219577287
253428,0.2300895864389113
253429,0.5741798851234899
253430,0.015088964865116886
253431,0.058518098238014564
253432,0.010862547160217301
253433,0.016706105998228797
253434,0.025123462687889012
253435,0.0854647187325981
253436,0.013850786806181433
253437,0.052093708175735866
253438,0.8239597025867241
253439,0.03916367470836292
253440,0.8645086296293687
253441,0.07748865619875718
253442,0.06318029770698577
253443,0.12788767411698335
253444,0.20028604883090179
253445,0.02657188199041785
253446,0.014220427983330083
253447,0.01589799906933982
253448,0.007553017624773133
253449,0.006931125970477207
253450,0.6460219699205859
253451,0.13816541317778833
253452,0.016379889286921
253453,0.37490393403100536
253454,0.24503408671253968
253455,0.010788954328560153
253456,0.08586130069713048
253457,0.06748754066697865
253458,0.04379959695632952
253459,0.3370189430504509
253460,0.16412508326200412
253461,0.6279111123721789
253462,0.1662296129062243
253463,0.006657913243189107
253464,0.06739860316301652
253465,0.011226301317006296
253466,0.2521607634160949
253467,0.14029442198997677
253468,0.37532730891822347
253469,0.42752577048844675
253470,0.35040110536459446
253471,0.8381353848219892
253472,0.15578237259269873
253473,0.16735341032500814
253474,0.5293813308765906
253475,0.6062436250278354
253476,0.03909781728675044
253477,0.019218680326956804
253478,0.08484961857266253
253479,0.1948198715526174
253480,0.04628995251645046
253481,0.10682765844030907
253482,0.01255144544329111
253483,0.8192301850025173
253484,0.04066917313519771
253485,0.10327954434322033
253486,0.4623820656889964
253487,0.8622980176631918
253488,0.026256341996163193
253489,0.1682752975238556
253490,0.07799764965488534
253491,0.14639468378636555
253492,0.06955580639512234
253493,0.02597659826188127
253494,0.013651181393516391
253495,0.8275888671620015
253496,0.02170383837667232
253497,0.1609497429237366
253498,0.04312080366900728
253499,0.9370482276488407
253500,0.017140581076856447
253501,0.3270404238015592
253502,0.06325451521008489
253503,0.09725990262200725
253504,0.06495411236530528
253505,0.013279993902248769
253506,0.0705068822909328
253507,0.13432085904888044
253508,0.09449592022371656
253509,0.007844895664794327
253510,0.06955213133287193
253511,0.7960897228016796
253512,0.5229844539822219
253513,0.1779077116938944
253514,0.08909292336472503
253515,0.15526489311703412
253516,0.2614145888866881
253517,0.14477990822993844
253518,0.25813737152031363
253519,0.060656371875004306
253520,0.04583372265711801
253521,0.45830187245497295
253522,0.07289157840146321
253523,0.014772160548521101
253524,0.9644814881935351
253525,0.030150721511515544
253526,0.05400391362662911
253527,0.015652189820137944
253528,0.07362356111635866
253529,0.017572330736030387
253530,0.017898092475817196
253531,0.08920445711582481
253532,0.926039044747269
253533,0.022601212653841175
253534,0.16253379950340927
253535,0.0526733132400318
253536,0.5413742829953025
253537,0.04898779912489992
253538,0.5292265842515034
253539,0.9277221394969231
253540,0.015807441978469713
253541,0.035091087229370904
253542,0.40691826508588763
253543,0.03645765459396307
253544,0.8508044234296318
253545,0.03041394881081216
253546,0.053288329124861006
253547,0.05195134868332804
253548,0.11564640297942588
253549,0.2853045574912888
253550,0.7660485303511541
253551,0.3393758449357597
253552,0.836788498316293
253553,0.041596466650481216
253554,0.02033736546468606
253555,0.010346147409373896
253556,0.3204222931128168
253557,0.1059395547843621
253558,0.4998547483058537
253559,0.02940515990186381
253560,0.5128115005277475
253561,0.02984160991900992
253562,0.8112895118135016
253563,0.2087316907906288
253564,0.006836367318878197
253565,0.016116355053825766
253566,0.01514967062700001
253567,0.7293747660837854
253568,0.01037299554486111
253569,0.7108647308685324
253570,0.0793203131085826
253571,0.09642859439815474
253572,0.025402197775774852
253573,0.16017100929575068
253574,0.04076614212728754
253575,0.04575088312389704
253576,0.4964056497218898
253577,0.2063749719528152
253578,0.8753141078608472
253579,0.0920799310807981
253580,0.01754211301402122
253581,0.45774691775413767
253582,0.8162124394013152
253583,0.22072789815598076
253584,0.18885819839595527
253585,0.13798127705101176
253586,0.07312326385665549
253587,0.021136756499699132
253588,0.12956866590818486
253589,0.08390609027921167
253590,0.08334820274780266
253591,0.015079313072851335
253592,0.16178185660077993
253593,0.006353626903142095
253594,0.18134576597308125
253595,0.01450021671314167
253596,0.44110619975837967
253597,0.16554566523805758
253598,0.9519332492347025
253599,0.5579778951907833
253600,0.04535012643178449
253601,0.17785774815748523
253602,0.42196568757527675
253603,0.8900509539659418
253604,0.042937284845875556
253605,0.009006887419457855
253606,0.11070873224890915
253607,0.38350604451387776
253608,0.13987371350282257
253609,0.17053391633464487
253610,0.04834680570976887
253611,0.27388288341692196
253612,0.006689721440861719
253613,0.017473753490763206
253614,0.1659109401192781
253615,0.26586037399039847
253616,0.026994873865875464
253617,0.08443096632959371
253618,0.8375074990354696
253619,0.047548572941231444
253620,0.016670328074336292
253621,0.060322619403460384
253622,0.12745199023927442
253623,0.10291740572737054
253624,0.05584996918035932
253625,0.02180682869130233
253626,0.09796656855110904
253627,0.22214770062466477
253628,0.07484088607849583
253629,0.0479689222531401
253630,0.9254080341838767
253631,0.06232149846637859
253632,0.0526619537595837
253633,0.013496516358429172
253634,0.7431752841765191
253635,0.1914546634851608
253636,0.1068556074658728
253637,0.0417272683382266
253638,0.06654000898317772
253639,0.1883851766059717
253640,0.04423192327123632
253641,0.8355626286403436
253642,0.0449102150587139
253643,0.01390811175745013
253644,0.04374339757182585
253645,0.05272956626392416
253646,0.07178900579647662
253647,0.006414132851012726
253648,0.01720066990836933
253649,0.7153362885131458
253650,0.8129128243993679
253651,0.43923433911979354
253652,0.027752129342472915
253653,0.06217684430117282
253654,0.020767896389632362
253655,0.8271226275693269
253656,0.032646272970708885
253657,0.027359882015585698
253658,0.307962358463342
253659,0.11008326884900654
253660,0.7929340540785091
253661,0.22926898341791788
253662,0.16432943796328706
253663,0.5823807290193947
253664,0.49438922930489415
253665,0.11443143292028847
253666,0.16023084988722924
253667,0.03165317287277009
253668,0.03382310683925306
253669,0.9007155673292847
253670,0.012968999337145432
253671,0.33656105197426495
253672,0.46879616690788256
253673,0.26822843097779464
253674,0.012153842382173027
253675,0.03660703662650606
253676,0.015545454800944724
253677,0.17469053045212365
253678,0.5500527802591862
253679,0.04263015482548944
253680,0.4492181346586023
253681,0.019508465540032962
253682,0.7587059535549179
253683,0.013358885528890573
253684,0.0652598230786595
253685,0.7912128873589981
253686,0.015458009839487023
253687,0.025782016610437178
253688,0.06065431784440256
253689,0.2926008476986482
253690,0.27411880931149196
253691,0.16003112868049488
253692,0.09477049880490591
253693,0.09375347473825149
253694,0.6985510459597292
253695,0.3294463931888647
253696,0.11401864462354726
253697,0.5053490892218312
253698,0.8736726603955874
253699,0.03274578836017053
253700,0.15155671862593792
253701,0.03742123545539855
253702,0.14491029266695285
253703,0.9214418494359482
253704,0.3625570880786465
253705,0.14585074559184855
253706,0.007793034612373744
253707,0.04357826485746619
253708,0.014126416874456758
253709,0.7962774813630928
253710,0.03307709258190499
253711,0.833557849529058
253712,0.3326992836110152
253713,0.09106594444758505
253714,0.13381408764010425
253715,0.10672637300748343
253716,0.05640199163153507
253717,0.7228978005766045
253718,0.5528184282549752
253719,0.01620231017093514
253720,0.09669345971357482
253721,0.04673640745309648
253722,0.1814336492780403
253723,0.5476999811090282
253724,0.044026486604058536
253725,0.16445017580767632
253726,0.026247731437657025
253727,0.04410085306412082
253728,0.014056223494440755
253729,0.42331591900962384
253730,0.03900806046234669
253731,0.03158668566710627
253732,0.115079244705582
253733,0.978915811889883
253734,0.08627141426617044
253735,0.834968407943415
253736,0.04685002465177062
253737,0.012054118695240632
253738,0.04060967640713374
253739,0.08005853419944856
253740,0.012697217477246047
253741,0.01462988231773986
253742,0.16617090527387066
253743,0.0416723824257638
253744,0.014316149323681568
253745,0.4308117251969876
253746,0.005909338719793683
253747,0.027247493063275965
253748,0.03538355073140432
253749,0.0172718002515074
253750,0.8002171150562202
253751,0.20729746507449842
253752,0.02821339475508931
253753,0.30746449753555855
253754,0.03717105723318039
253755,0.15016575266630702
253756,0.007262624760637408
253757,0.8045231238491438
253758,0.17138580818809623
253759,0.10656993720439127
253760,0.03557181114267347
253761,0.7045363882230384
253762,0.7054789129445508
253763,0.14537086174569744
253764,0.08358025218660887
253765,0.01506758013490915
253766,0.4628990400368757
253767,0.055070756081584314
253768,0.032755807332128996
253769,0.03301599061411301
253770,0.012956470831520451
253771,0.29873896986375603
253772,0.6564965466424919
253773,0.8901669499737455
253774,0.3599044414115325
253775,0.047046601431409776
253776,0.04108733299197451
253777,0.06327579640900903
253778,0.12670803207658093
253779,0.012505099612526554
253780,0.012112841991131319
253781,0.34470280297202566
253782,0.41869531835154444
253783,0.3381765742283199
253784,0.09932051466147084
253785,0.03656369275710916
253786,0.016850353258698724
253787,0.09977212710482551
253788,0.07243247670140823
253789,0.0702770376088849
253790,0.04669038255892174
253791,0.20094874993445666
253792,0.011142181917269896
253793,0.5664799439546001
253794,0.01456663701117998
253795,0.2426382352480705
253796,0.17226939308282158
253797,0.219320909136424
253798,0.6897229266585326
253799,0.010867261628680323
253800,0.0724830742803079
253801,0.8105321212756968
253802,0.6946107818842531
253803,0.01725010703432801
253804,0.05282307146024533
253805,0.04016926940839132
253806,0.06231169417039126
253807,0.1891422123352908
253808,0.14859795205004436
253809,0.41293270877941474
253810,0.05212964283629297
253811,0.2767352262729774
253812,0.11082023588023983
253813,0.31489039897268245
253814,0.03540055487207722
253815,0.31405492171371785
253816,0.04015309330305936
253817,0.4842674605156004
253818,0.8763024200960682
253819,0.011008930434455493
253820,0.036872653968283944
253821,0.7389916990623895
253822,0.43184938562743264
253823,0.03144062488836893
253824,0.4279950914231641
253825,0.05660333731268031
253826,0.020189884857937126
253827,0.15534560842120665
253828,0.06972547373431433
253829,0.6298518101781315
253830,0.010818659683281752
253831,0.04383904278604722
253832,0.007640387976060633
253833,0.07594001364858091
253834,0.026340436228450625
253835,0.026164492206999734
253836,0.07983397196840915
253837,0.016628201000945385
253838,0.03321515235178682
253839,0.0428159110376192
253840,0.016219579924910566
253841,0.6320701327442128
253842,0.21027212338451415
253843,0.02526142155944427
253844,0.22915774252483656
253845,0.009597235763051548
253846,0.7139372934282768
253847,0.1429253257531923
253848,0.5657594290568078
253849,0.6011913319015871
253850,0.015568789991793055
253851,0.11984572946775746
253852,0.048568771155219216
253853,0.020460405891679998
253854,0.029846596089744448
253855,0.009196251988814833
253856,0.013375895289984091
253857,0.27654137906956977
253858,0.7475916236865684
253859,0.016497153182381836
253860,0.21045668988221866
253861,0.899685423916093
253862,0.025004236722092506
253863,0.02116565254347941
253864,0.07453963293497452
253865,0.16464973649795386
253866,0.3622068979242371
253867,0.015263529409364976
253868,0.02917036825451578
253869,0.06842544409897121
253870,0.10780980502423702
253871,0.006180918572264344
253872,0.7760227039725892
253873,0.007881393598775755
253874,0.05836819639792614
253875,0.06049229158907735
253876,0.05439228435691241
253877,0.5524379860656154
253878,0.01346134863258622
253879,0.3033691547416063
253880,0.060488205336889214
253881,0.09590358760347498
253882,0.025855789293213895
253883,0.012759130625496024
253884,0.04124513145676459
253885,0.1539194667828074
253886,0.009038947001776503
253887,0.26224965140184126
253888,0.22420086321602545
253889,0.29981106411681496
253890,0.20567579023142135
253891,0.03235093220940742
253892,0.040609808685526404
253893,0.07763058496237162
253894,0.012505090223154545
253895,0.7122802267215818
253896,0.08945458955730255
253897,0.11630337877411123
253898,0.24469549069564747
253899,0.08557095922950667
253900,0.017671903997178863
253901,0.006713706820346316
253902,0.6519639202997427
253903,0.2849469147452869
253904,0.029717564261668702
253905,0.028873718903296774
253906,0.18860959303662403
253907,0.024894171922532272
253908,0.1149776475432751
253909,0.46039321128574345
253910,0.10003706385421399
253911,0.031146810666188518
253912,0.011530579943961965
253913,0.020534879049549492
253914,0.01564798515788722
253915,0.019482079012972362
253916,0.5243135126321624
253917,0.07085146078161703
253918,0.27436458962098687
253919,0.2777603588277665
253920,0.5220687977289099
253921,0.024189878782464116
253922,0.3392497559553847
253923,0.008875891645983547
253924,0.13052302021606652
253925,0.054753034085886006
253926,0.9498198073692299
253927,0.8755148949137618
253928,0.7953116525927031
253929,0.006613151105279866
253930,0.11319795448139129
253931,0.8772605974945055
253932,0.07481711293244968
253933,0.016402736884596363
253934,0.0073284853232180765
253935,0.03948492368594025
253936,0.16366370182188777
253937,0.3522727973889239
253938,0.034520677953190686
253939,0.08977812198496389
253940,0.32412175077933464
253941,0.05095168772566062
253942,0.07672588357583307
253943,0.03208580469557597
253944,0.010411150717409098
253945,0.03059462372438736
253946,0.08130409394768101
253947,0.31920287046049417
253948,0.6835857486161192
253949,0.07689536692099433
253950,0.04031289391665584
253951,0.3049875609707707
253952,0.020231498875199205
253953,0.8688383176699137
253954,0.15664435023756482
253955,0.21999441239989423
253956,0.054184529069394666
253957,0.17955069713221083
253958,0.6949365376471612
253959,0.5814160078724406
253960,0.28178695127055875
253961,0.01439870730128345
253962,0.04127833517922191
253963,0.3852436496168996
253964,0.0610921649296415
253965,0.07760074078513302
253966,0.07379632948409609
253967,0.007460721407855452
253968,0.7798893521435982
253969,0.028446623714931996
253970,0.015561109083159809
253971,0.69089601487665
253972,0.05569945571498178
253973,0.0075467224517474915
253974,0.06636609393387251
253975,0.05147995433961028
253976,0.0694747463663942
253977,0.48607875812872425
253978,0.11107727239175606
253979,0.15000145264441134
253980,0.1363150010435913
253981,0.4621786603340068
253982,0.01434973736589714
253983,0.19787511307073533
253984,0.07723417323480765
253985,0.015940280928697734
253986,0.651272344654801
253987,0.27538718100824805
253988,0.24835492362279232
253989,0.7271325294538646
253990,0.4794970534355782
253991,0.007315539783614576
253992,0.4166984641721822
253993,0.01743486628090093
253994,0.1169417116154315
253995,0.6535630246051602
253996,0.0591409360939594
253997,0.015027903294899943
253998,0.1310378222678541
253999,0.05164946453988456
254000,0.6137847440385129
254001,0.012244343671370507
254002,0.011856893951211138
254003,0.017855022378545488
254004,0.01770862274444129
254005,0.03215662673454648
254006,0.012182838216797272
254007,0.11435726471850312
254008,0.06892504361211733
254009,0.27261782378102156
254010,0.2169573007789954
254011,0.00840214988450806
254012,0.7187052490869558
254013,0.08475335034881672
254014,0.11766897559826109
254015,0.05682642595226743
254016,0.024653590078212172
254017,0.16468611107390974
254018,0.49574591658446443
254019,0.06460626049378379
254020,0.02011395541135893
254021,0.7864546950818846
254022,0.6982237757394593
254023,0.048785643577596335
254024,0.2745800435362515
254025,0.17601297226554724
254026,0.2092569579947105
254027,0.4763433955667669
254028,0.9499642259123591
254029,0.014262414825629413
254030,0.6132756057224463
254031,0.031098707486841966
254032,0.0402083184937196
254033,0.031832991907417084
254034,0.10164739494760848
254035,0.3100639248196723
254036,0.09507975963495495
254037,0.4891720319602867
254038,0.02100889143140631
254039,0.31562744628120426
254040,0.27567022174460587
254041,0.21590309598216031
254042,0.17427444253655036
254043,0.012404824552999712
254044,0.11387614999881078
254045,0.6412766872359724
254046,0.03226486898556572
254047,0.035558563341434535
254048,0.6063573813969343
254049,0.050811880779451736
254050,0.8646616449602137
254051,0.019813083425674685
254052,0.057386151395777754
254053,0.15981659064371212
254054,0.4023397056957952
254055,0.744314522090758
254056,0.07975851399802648
254057,0.019291891938023647
254058,0.17669866341109758
254059,0.013329862107230136
254060,0.12294231911341637
254061,0.013808606321825378
254062,0.5140200419948125
254063,0.018682919541290793
254064,0.4808994370754726
254065,0.016361836756974325
254066,0.10170547970865279
254067,0.0491631892117105
254068,0.028222544881836422
254069,0.019899987062554025
254070,0.40024023602813813
254071,0.04436142216932004
254072,0.04700956568051488
254073,0.19202408098128304
254074,0.20581430022857147
254075,0.22350595604279871
254076,0.15856074194469452
254077,0.00846735546446988
254078,0.01044534229200546
254079,0.011217199645036443
254080,0.49091571463873135
254081,0.19206367421713022
254082,0.46771871429238476
254083,0.10253982820245236
254084,0.22970296766660245
254085,0.038918794404238635
254086,0.32486637517622047
254087,0.04036619815672088
254088,0.5344259664632279
254089,0.2456779947706635
254090,0.2131888569213939
254091,0.5199698795017113
254092,0.010740261420245062
254093,0.34448412816149754
254094,0.05112968815843989
254095,0.016143653345768023
254096,0.4322454738929425
254097,0.04123650406630658
254098,0.08249635274567328
254099,0.02385895436985165
254100,0.708955298290262
254101,0.37740634807609796
254102,0.012498625842803087
254103,0.20990976287024157
254104,0.032256688852787097
254105,0.9380575161516943
254106,0.4668065446593862
254107,0.1139324122759786
254108,0.1367912364408642
254109,0.6754383763566411
254110,0.8117685340781359
254111,0.052732502625419654
254112,0.9149373836594095
254113,0.06832589675148201
254114,0.7255713891405
254115,0.5159209074044248
254116,0.15007340080384748
254117,0.035050408997300726
254118,0.03882894393877385
254119,0.025488409609878804
254120,0.0384291292778759
254121,0.06245493700499258
254122,0.04449351437370497
254123,0.02269518502016689
254124,0.26370426124107127
254125,0.6698015229964687
254126,0.007871530558796963
254127,0.1641909754969749
254128,0.528461140587662
254129,0.6450558574157231
254130,0.7255707995577164
254131,0.3243883281662283
254132,0.060777169449813734
254133,0.021763245141013937
254134,0.012988438692988576
254135,0.05100476149965637
254136,0.01821450830698655
254137,0.7693182502077759
254138,0.012032023174791382
254139,0.010708603029279075
254140,0.02087366577424121
254141,0.32665899091786055
254142,0.008110336366662266
254143,0.014377221056753358
254144,0.08605725499426119
254145,0.18806273478751342
254146,0.07213749559605936
254147,0.020655897348216993
254148,0.7676329008364988
254149,0.12800586201617267
254150,0.015723091079977478
254151,0.0097709645984651
254152,0.030024562357893164
254153,0.020493494422271035
254154,0.017415161673786955
254155,0.6438434278210481
254156,0.09892677418758092
254157,0.06646708192263662
254158,0.12404571413141507
254159,0.008107893158645109
254160,0.7399789713278793
254161,0.3800868040732171
254162,0.02020108242272848
254163,0.008179829534189859
254164,0.03531372051241143
254165,0.008902687427114175
254166,0.020550886412734427
254167,0.034976674841294846
254168,0.009874842796927415
254169,0.009812551275418035
254170,0.6027942799939394
254171,0.16491597993086782
254172,0.04390921997146879
254173,0.013305414499334589
254174,0.5653899866788972
254175,0.0802621182350937
254176,0.14838097967004663
254177,0.11925051018964788
254178,0.06972865606551164
254179,0.30086214419207147
254180,0.7161239780664119
254181,0.10990049420153969
254182,0.04336262035183518
254183,0.3605172099657961
254184,0.1605595920384045
254185,0.08418388848212864
254186,0.28616589387182256
254187,0.019808386866782685
254188,0.012270375599554963
254189,0.24134004611677962
254190,0.6713373457576416
254191,0.09901212781325311
254192,0.02908229698780579
254193,0.006998813411793967
254194,0.11337697855924811
254195,0.013802903734889257
254196,0.03690918005442176
254197,0.19511344747735443
254198,0.6821303251786612
254199,0.014231756387090358
254200,0.3535773509116434
254201,0.06534164420130831
254202,0.29536718384169885
254203,0.32373553999724947
254204,0.12811140780697244
254205,0.023830274448748388
254206,0.08528616320470933
254207,0.04817352020451997
254208,0.557568058833158
254209,0.06820752606086963
254210,0.008734445592065763
254211,0.033754821692138115
254212,0.8041347213705456
254213,0.47334665949205373
254214,0.23766122815824164
254215,0.09317757597597827
254216,0.01587362963709844
254217,0.00990087874613536
254218,0.6384457380010574
254219,0.021977566100974413
254220,0.09803100702520537
254221,0.02495788664017485
254222,0.012017699639431454
254223,0.23251775538203076
254224,0.10744944226793574
254225,0.14150746986248047
254226,0.3346363026328265
254227,0.08674128482162498
254228,0.9146688353789935
254229,0.7283614729920523
254230,0.0657491915307294
254231,0.014471635552295479
254232,0.2146704229206748
254233,0.26227711048644214
254234,0.1243680722525818
254235,0.050118953544183754
254236,0.5582667791146468
254237,0.13075202925273333
254238,0.08926893173209884
254239,0.07676917471878726
254240,0.29524008221603104
254241,0.1061898846456247
254242,0.009800505817438474
254243,0.17177093824522308
254244,0.008119281294013249
254245,0.030441830565744902
254246,0.04715501877703116
254247,0.8001371086155701
254248,0.03376747532610718
254249,0.09375856791076699
254250,0.05757650339458421
254251,0.028953865314108932
254252,0.037052872525665644
254253,0.03337211473992231
254254,0.019285124694321528
254255,0.04075485856260957
254256,0.07115359917036213
254257,0.11489400425648953
254258,0.008313774579446778
254259,0.04932440022812278
254260,0.9194603165503349
254261,0.18441698398447576
254262,0.01876463052091827
254263,0.10058292716506323
254264,0.04205165032583085
254265,0.011146658233741316
254266,0.7311871635496826
254267,0.02556883038595732
254268,0.09210573911072485
254269,0.044889672574241854
254270,0.025236080257479407
254271,0.07721935122516714
254272,0.2825980300472266
254273,0.16664733584621763
254274,0.10158165475375469
254275,0.0858983282250594
254276,0.21356413816554087
254277,0.019592216557555064
254278,0.4926572261974708
254279,0.031364819191366106
254280,0.2890442561726867
254281,0.020163533842989464
254282,0.030830688212078964
254283,0.2386668767928767
254284,0.3321442759010365
254285,0.2441332123089544
254286,0.029496381998104816
254287,0.17135192298965932
254288,0.1880070253127349
254289,0.5146178068951253
254290,0.024726477031139654
254291,0.5711791944182794
254292,0.29861813727761544
254293,0.012583118351799514
254294,0.021288944503661974
254295,0.11128068803009449
254296,0.10118129614551154
254297,0.09804402113158114
254298,0.47573861745595414
254299,0.24755104870854117
254300,0.8679186525851051
254301,0.735092617183031
254302,0.08891461604501655
254303,0.3197491623374238
254304,0.10525789471277625
254305,0.015040880649953807
254306,0.43316631044003984
254307,0.8279645181796242
254308,0.08994527376964266
254309,0.08533637703733175
254310,0.010428826941334155
254311,0.10467041872401732
254312,0.05922589363467775
254313,0.013935926063880668
254314,0.17867163053717314
254315,0.03434992597470594
254316,0.05558580303740434
254317,0.2308275715290254
254318,0.006519636858626289
254319,0.15980238704420116
254320,0.015460664938497475
254321,0.10119854491696098
254322,0.04508149434891318
254323,0.1785283362138377
254324,0.011299126491706451
254325,0.036475445741279984
254326,0.9082124612012219
254327,0.08981587674342834
254328,0.011864847056262043
254329,0.31216443501501095
254330,0.008085690392220263
254331,0.008314120305630663
254332,0.0122614613517219
254333,0.23446094422352584
254334,0.08196130831279363
254335,0.022680398780146827
254336,0.06278809124076944
254337,0.009063704922071647
254338,0.01582736022858637
254339,0.06485668349741223
254340,0.10601899968699732
254341,0.0757754341266237
254342,0.2884380616489899
254343,0.4109875493377801
254344,0.8873998200913686
254345,0.00600737346493973
254346,0.24589702469243174
254347,0.010601074486271927
254348,0.007168997971741182
254349,0.01686761993395825
254350,0.030483369097744413
254351,0.006083818894321405
254352,0.037289803442351874
254353,0.222709758613809
254354,0.8633757904421686
254355,0.4346772344804229
254356,0.8419410202928798
254357,0.0376745143539984
254358,0.02023662951119275
254359,0.9155861322665417
254360,0.04295973949528707
254361,0.013811831436248019
254362,0.09341280877434015
254363,0.01011890253235176
254364,0.04633936116987822
254365,0.973406670904745
254366,0.017948014572358437
254367,0.025716618316514082
254368,0.17559184947240059
254369,0.5217665586534392
254370,0.06559164155418173
254371,0.02193477662650166
254372,0.05939953744128423
254373,0.0347622833870448
254374,0.008728019589163154
254375,0.7988129270996783
254376,0.027841181552237672
254377,0.6735238548110251
254378,0.013347729111535471
254379,0.01337420475356745
254380,0.6249008273415689
254381,0.045990370576395066
254382,0.9089431235053045
254383,0.7946971466040876
254384,0.39845642629003936
254385,0.8306126305839449
254386,0.03016115838354259
254387,0.0070610259660833724
254388,0.8336433013078971
254389,0.018679316151520717
254390,0.08986287037583117
254391,0.009243192962431578
254392,0.013673414714712964
254393,0.05155187693378611
254394,0.09485076602552814
254395,0.057260720932237504
254396,0.1629771645664546
254397,0.0075837111438339265
254398,0.031568425256113496
254399,0.02508954681845791
254400,0.020473692199228725
254401,0.006445081291359039
254402,0.3411561190184153
254403,0.0765269090696824
254404,0.3230964976886332
254405,0.34029109161675797
254406,0.34877909673076224
254407,0.015605724950307355
254408,0.573683085588764
254409,0.008205231819366344
254410,0.10126853567054774
254411,0.40356435894595427
254412,0.09438934368040515
254413,0.1126658846763477
254414,0.919305279923863
254415,0.1574493075730592
254416,0.16416400491894612
254417,0.4603716803205167
254418,0.10170847777158111
254419,0.09228341624685642
254420,0.27422363966184476
254421,0.1925492334646162
254422,0.012696701188014869
254423,0.006641461360023194
254424,0.062191855105252325
254425,0.9738861066883955
254426,0.08166827279180675
254427,0.08536267758414107
254428,0.22849699195775217
254429,0.28158850720084255
254430,0.07070776447557148
254431,0.05544896012735845
254432,0.026251634355053368
254433,0.9220852448070228
254434,0.8559729325024185
254435,0.24646269660173015
254436,0.26096655383305745
254437,0.32295025321631937
254438,0.015830845218378266
254439,0.14530590076811628
254440,0.03017666386596981
254441,0.036979859182694974
254442,0.36105036653249295
254443,0.18487088103522697
254444,0.7701520334848624
254445,0.681426821528456
254446,0.526386156737691
254447,0.03165397824536377
254448,0.013372476339110104
254449,0.3167204205761741
254450,0.4670934420709757
254451,0.09068611119678475
254452,0.10039295708640301
254453,0.31302478929060323
254454,0.03602297613417252
254455,0.04084099459962289
254456,0.01590086348899111
254457,0.05685792190785473
254458,0.009126556052063424
254459,0.048611374345942836
254460,0.3492076210018271
254461,0.04582892801238012
254462,0.06757214072639207
254463,0.06291398113537398
254464,0.017564841476657985
254465,0.00705559516598827
254466,0.551540184939005
254467,0.014249845755409817
254468,0.11923683326862337
254469,0.0165266510087399
254470,0.037047015399591446
254471,0.9155797897632706
254472,0.23316778330939994
254473,0.01676548079655073
254474,0.059277014797960145
254475,0.03779256204225734
254476,0.13952800048968805
254477,0.30257350532028104
254478,0.14603249221252287
254479,0.5464538592344718
254480,0.010608003150341931
254481,0.03766861783255935
254482,0.03911908111675824
254483,0.06857452354027795
254484,0.0299908200465246
254485,0.1471268261365508
254486,0.010616910606377863
254487,0.01736541461855416
254488,0.01491987411606131
254489,0.05517463954780461
254490,0.1699506060754911
254491,0.1165846639514922
254492,0.07278700928127711
254493,0.07018155820173387
254494,0.01839688018459225
254495,0.031118892860558158
254496,0.14728434713891225
254497,0.03863513448979111
254498,0.49382250942312683
254499,0.3928137955114111
254500,0.43055503385201427
254501,0.015839325992360202
254502,0.06204813218188285
254503,0.007483419854566606
254504,0.015197724083243245
254505,0.022854035063157807
254506,0.9075998892289026
254507,0.1318659153819466
254508,0.015205315693840288
254509,0.02539313817666461
254510,0.04146886922001574
254511,0.00854616609287709
254512,0.2741477678851915
254513,0.10187521564496262
254514,0.015704912593020082
254515,0.060480633336344874
254516,0.2847526000544857
254517,0.9232174130479989
254518,0.02164826481410653
254519,0.04747532345532158
254520,0.14691502114434038
254521,0.8630423860865089
254522,0.12654388599694255
254523,0.006915608786716828
254524,0.9489249543227649
254525,0.01840045752454591
254526,0.013062009256353584
254527,0.7358887816549381
254528,0.109990205216475
254529,0.10551868782348427
254530,0.009345719275721889
254531,0.03559770008155848
254532,0.11165646332417446
254533,0.6106456938659736
254534,0.009134711218605202
254535,0.8527722529510927
254536,0.07383051729587066
254537,0.07499571819548187
254538,0.07469146281916987
254539,0.18719913269265176
254540,0.013002990596669494
254541,0.03967225364888599
254542,0.38869029213237255
254543,0.011754039451409716
254544,0.04668157193353642
254545,0.05294833214719358
254546,0.06000576403563482
254547,0.010752112163535103
254548,0.10706790794797306
254549,0.09490680191882003
254550,0.03756039522767685
254551,0.34489097288338055
254552,0.029098034100322568
254553,0.02339232784156358
254554,0.019877230068932886
254555,0.8521068909411084
254556,0.016455909586449245
254557,0.0246051228480249
254558,0.4150869214917406
254559,0.3057776867370703
254560,0.15692547538542298
254561,0.7583301183061298
254562,0.01462805094335134
254563,0.0074170429956341285
254564,0.23030079380227156
254565,0.04075083152752991
254566,0.027766826735893833
254567,0.2876176802150887
254568,0.0362585748315385
254569,0.013304203605923897
254570,0.013403940212657053
254571,0.12487944324726116
