id,Exited
239752,0.012812551110982895
239753,0.21084816753864288
239754,0.6963591575622559
239755,0.1029701754450798
239756,0.010821040719747543
239757,0.03567594289779663
239758,0.0051107462495565414
239759,0.03512683883309364
239760,0.6371833086013794
239761,0.06116637960076332
239762,0.5935335755348206
239763,0.009647063910961151
239764,0.1519646942615509
239765,0.02168230712413788
239766,0.029905252158641815
239767,0.9249757528305054
239768,0.6752801537513733
239769,0.9033545255661011
239770,0.047419365495443344
239771,0.06800660490989685
239772,0.31873762607574463
239773,0.10368669778108597
239774,0.030389750376343727
239775,0.01171566266566515
239776,0.2497127652168274
239777,0.031240340322256088
239778,0.11321580410003662
239779,0.03296711668372154
239780,0.02115863934159279
239781,0.1996840089559555
239782,0.007910924032330513
239783,0.11523646116256714
239784,0.20670369267463684
239785,0.022303735837340355
239786,0.2328525185585022
239787,0.1644972860813141
239788,0.01664852909743786
239789,0.4595218300819397
239790,0.0918688252568245
239791,0.012571990489959717
239792,0.08988442271947861
239793,0.021698983386158943
239794,0.22263455390930176
239795,0.01490111369639635
239796,0.009738619439303875
239797,0.2391199767589569
239798,0.3140178322792053
239799,0.11624160408973694
239800,0.017628345638513565
239801,0.06031474843621254
239802,0.04186737537384033
239803,0.010773025453090668
239804,0.008087748661637306
239805,0.3338239789009094
239806,0.12983307242393494
239807,0.010651751421391964
239808,0.11493116617202759
239809,0.15666571259498596
239810,0.03062289021909237
239811,0.4874236583709717
239812,0.1288476139307022
239813,0.09730648994445801
239814,0.11401919275522232
239815,0.04205699265003204
239816,0.2616756856441498
239817,0.010842212475836277
239818,0.05365513265132904
239819,0.011393073946237564
239820,0.5938517451286316
239821,0.14862355589866638
239822,0.35551461577415466
239823,0.014664976857602596
239824,0.1521511822938919
239825,0.010238686576485634
239826,0.07268835604190826
239827,0.18857230246067047
239828,0.008382982574403286
239829,0.0729256272315979
239830,0.15142613649368286
239831,0.48619115352630615
239832,0.022987300530076027
239833,0.8532493710517883
239834,0.17416168749332428
239835,0.8854182362556458
239836,0.011607303284108639
239837,0.06747545301914215
239838,0.10391521453857422
239839,0.005237049888819456
239840,0.10732145607471466
239841,0.03568901866674423
239842,0.12902040779590607
239843,0.19108226895332336
239844,0.5532405376434326
239845,0.22521793842315674
239846,0.20300926268100739
239847,0.03270067274570465
239848,0.10135994851589203
239849,0.02179953269660473
239850,0.6830685138702393
239851,0.07867023348808289
239852,0.008265971206128597
239853,0.0330832414329052
239854,0.2842434048652649
239855,0.08406431972980499
239856,0.12025202065706253
239857,0.02006375789642334
239858,0.7861960530281067
239859,0.036300498992204666
239860,0.00886603258550167
239861,0.006652639247477055
239862,0.03498820215463638
239863,0.8823046088218689
239864,0.47626686096191406
239865,0.6766512393951416
239866,0.32829076051712036
239867,0.26869210600852966
239868,0.6413959264755249
239869,0.10693482309579849
239870,0.14617550373077393
239871,0.009893545880913734
239872,0.11261637508869171
239873,0.03264240920543671
239874,0.3012640178203583
239875,0.011718644760549068
239876,0.3615380823612213
239877,0.05414794757962227
239878,0.12451935559511185
239879,0.1116538792848587
239880,0.014897565357387066
239881,0.5292620062828064
239882,0.12729410827159882
239883,0.018316600471735
239884,0.9526075720787048
239885,0.23855051398277283
239886,0.04053422808647156
239887,0.008190466091036797
239888,0.15331435203552246
239889,0.011456720530986786
239890,0.04270947352051735
239891,0.04200752079486847
239892,0.05449911206960678
239893,0.053014665842056274
239894,0.8375838994979858
239895,0.32601675391197205
239896,0.039944618940353394
239897,0.012092094868421555
239898,0.4452774226665497
239899,0.0065544769167900085
239900,0.9326853156089783
239901,0.14443832635879517
239902,0.12235379964113235
239903,0.0446002371609211
239904,0.03762179613113403
239905,0.03721776604652405
239906,0.8203457593917847
239907,0.015679581090807915
239908,0.0070876916870474815
239909,0.08461335301399231
239910,0.8421189785003662
239911,0.25616374611854553
239912,0.9321904182434082
239913,0.5832319855690002
239914,0.007935377769172192
239915,0.006802362389862537
239916,0.30012601613998413
239917,0.7750859260559082
239918,0.3672868013381958
239919,0.23034906387329102
239920,0.03506994619965553
239921,0.2830456793308258
239922,0.3835959732532501
239923,0.8018802404403687
239924,0.0036476673558354378
239925,0.065043143928051
239926,0.87851881980896
239927,0.43741461634635925
239928,0.05506821349263191
239929,0.014982807449996471
239930,0.040746062994003296
239931,0.00819120928645134
239932,0.02248641848564148
239933,0.4344188868999481
239934,0.8756334781646729
239935,0.33750027418136597
239936,0.3942667245864868
239937,0.15247859060764313
239938,0.2968869209289551
239939,0.5809416770935059
239940,0.2957656681537628
239941,0.3610410988330841
239942,0.04994416609406471
239943,0.023254062980413437
239944,0.9502862095832825
239945,0.6254522204399109
239946,0.028181418776512146
239947,0.1312936693429947
239948,0.05034470930695534
239949,0.07613550871610641
239950,0.07981672883033752
239951,0.11135279387235641
239952,0.5743429064750671
239953,0.03652839735150337
239954,0.011021800339221954
239955,0.21580438315868378
239956,0.011434885673224926
239957,0.14380887150764465
239958,0.07343610376119614
239959,0.010753463953733444
239960,0.0045061977580189705
239961,0.13040126860141754
239962,0.6910262703895569
239963,0.608880341053009
239964,0.009427246637642384
239965,0.010342506691813469
239966,0.11785049736499786
239967,0.269431471824646
239968,0.06378774344921112
239969,0.05833425000309944
239970,0.07735364884138107
239971,0.2982834577560425
239972,0.03141804039478302
239973,0.9516692757606506
239974,0.014475934207439423
239975,0.01058758795261383
239976,0.03198307380080223
239977,0.6244376301765442
239978,0.06368527561426163
239979,0.9923082590103149
239980,0.34223610162734985
239981,0.01834959350526333
239982,0.23947888612747192
239983,0.08718698471784592
239984,0.045960333198308945
239985,0.008940396830439568
239986,0.12393403798341751
239987,0.364153116941452
239988,0.027655569836497307
239989,0.0068766288459300995
239990,0.021675830706954002
239991,0.19961750507354736
239992,0.08620540052652359
239993,0.058252476155757904
239994,0.19368471205234528
239995,0.08133742958307266
239996,0.9634243249893188
239997,0.022467220202088356
239998,0.09653333574533463
239999,0.007870474830269814
240000,0.22276395559310913
240001,0.030945459380745888
240002,0.012118046171963215
240003,0.013264797627925873
240004,0.08520781248807907
240005,0.11476870626211166
240006,0.6148332953453064
240007,0.4704427719116211
240008,0.689243733882904
240009,0.8139330148696899
240010,0.012382320128381252
240011,0.030912715941667557
240012,0.23775596916675568
240013,0.12061534076929092
240014,0.13046102225780487
240015,0.12042277306318283
240016,0.2526591420173645
240017,0.6488566398620605
240018,0.17318151891231537
240019,0.45430365204811096
240020,0.03622790426015854
240021,0.27145692706108093
240022,0.0800362229347229
240023,0.6951791644096375
240024,0.24909083545207977
240025,0.01208485197275877
240026,0.023078307509422302
240027,0.007170697208493948
240028,0.043485067784786224
240029,0.0035106574650853872
240030,0.7168894410133362
240031,0.007913743145763874
240032,0.015546318143606186
240033,0.007871398702263832
240034,0.9538094401359558
240035,0.027880825102329254
240036,0.42260509729385376
240037,0.04046833515167236
240038,0.04600425809621811
240039,0.12508611381053925
240040,0.2893340587615967
240041,0.23491579294204712
240042,0.029711557552218437
240043,0.971986711025238
240044,0.19006696343421936
240045,0.01726210117340088
240046,0.05278418958187103
240047,0.05589756742119789
240048,0.845344066619873
240049,0.43414244055747986
240050,0.013803313486278057
240051,0.2634810507297516
240052,0.020725226029753685
240053,0.06045239791274071
240054,0.9759483337402344
240055,0.07076858729124069
240056,0.07225450873374939
240057,0.670474648475647
240058,0.10895667225122452
240059,0.7768145799636841
240060,0.017934981733560562
240061,0.04187915101647377
240062,0.08891013264656067
240063,0.7849118709564209
240064,0.23072029650211334
240065,0.05759614333510399
240066,0.24136139452457428
240067,0.6715625524520874
240068,0.8049648404121399
240069,0.894347071647644
240070,0.0031515888404101133
240071,0.8360626101493835
240072,0.003740091808140278
240073,0.15458711981773376
240074,0.06542021036148071
240075,0.06750896573066711
240076,0.07038799673318863
240077,0.11541418731212616
240078,0.47540098428726196
240079,0.8708763122558594
240080,0.1089831218123436
240081,0.8154098391532898
240082,0.20693190395832062
240083,0.0714595764875412
240084,0.1708623766899109
240085,0.0038392560090869665
240086,0.3087444007396698
240087,0.02776411548256874
240088,0.6583073735237122
240089,0.09537272155284882
240090,0.005995326675474644
240091,0.01346488669514656
240092,0.13945548236370087
240093,0.007927617989480495
240094,0.0326274111866951
240095,0.09504503756761551
240096,0.3406418561935425
240097,0.052584849298000336
240098,0.07901911437511444
240099,0.015758173540234566
240100,0.029012305662035942
240101,0.13540060818195343
240102,0.0055871582590043545
240103,0.01773778721690178
240104,0.9531246423721313
240105,0.029249785467982292
240106,0.2590652406215668
240107,0.01703021489083767
240108,0.8359079360961914
240109,0.04643021896481514
240110,0.028719313442707062
240111,0.96734219789505
240112,0.16533523797988892
240113,0.5832737684249878
240114,0.5517505407333374
240115,0.8963870406150818
240116,0.5437322854995728
240117,0.00808797124773264
240118,0.7565191388130188
240119,0.09543764591217041
240120,0.035845667123794556
240121,0.013665078207850456
240122,0.16276320815086365
240123,0.010574539192020893
240124,0.06884895265102386
240125,0.4265521466732025
240126,0.35182809829711914
240127,0.03739485144615173
240128,0.005990165751427412
240129,0.5321176648139954
240130,0.015392432920634747
240131,0.4700798988342285
240132,0.023895379155874252
240133,0.08194126933813095
240134,0.1835375279188156
240135,0.013153616338968277
240136,0.06955766677856445
240137,0.010509020648896694
240138,0.8955172896385193
240139,0.0026324274949729443
240140,0.17884303629398346
240141,0.009247584268450737
240142,0.7046157717704773
240143,0.06765531003475189
240144,0.5700360536575317
240145,0.2023381143808365
240146,0.12748323380947113
240147,0.0544167123734951
240148,0.04854891449213028
240149,0.6233945488929749
240150,0.5375440120697021
240151,0.26794105768203735
240152,0.0053805215284228325
240153,0.01129686925560236
240154,0.031200651079416275
240155,0.09880772233009338
240156,0.19529864192008972
240157,0.022972451522946358
240158,0.004368977155536413
240159,0.021634360775351524
240160,0.01076476089656353
240161,0.042458951473236084
240162,0.030367551371455193
240163,0.16625744104385376
240164,0.8595482110977173
240165,0.15875354409217834
240166,0.007072060368955135
240167,0.23804260790348053
240168,0.3641276955604553
240169,0.018601268529891968
240170,0.07526905089616776
240171,0.002182088326662779
240172,0.012831218540668488
240173,0.04191138222813606
240174,0.2929188907146454
240175,0.7631468176841736
240176,0.028004664927721024
240177,0.12927454710006714
240178,0.052873674780130386
240179,0.07987149059772491
240180,0.012871991842985153
240181,0.018978768959641457
240182,0.023802021518349648
240183,0.014070287346839905
240184,0.5405711531639099
240185,0.010716588236391544
240186,0.6842535734176636
240187,0.04317224398255348
240188,0.030612386763095856
240189,0.006877905689179897
240190,0.8738424777984619
240191,0.7503828406333923
240192,0.8618699908256531
240193,0.31742236018180847
240194,0.02720031701028347
240195,0.8406163454055786
240196,0.010385863482952118
240197,0.02778133749961853
240198,0.3187751770019531
240199,0.21325480937957764
240200,0.8986469507217407
240201,0.012996227480471134
240202,0.3310367166996002
240203,0.23287956416606903
240204,0.057102032005786896
240205,0.21082757413387299
240206,0.20444348454475403
240207,0.04075949639081955
240208,0.05703401193022728
240209,0.15738391876220703
240210,0.05515211820602417
240211,0.14527630805969238
240212,0.010783860459923744
240213,0.4033072292804718
240214,0.011938904412090778
240215,0.7077857851982117
240216,0.881443977355957
240217,0.012026666663587093
240218,0.0699106752872467
240219,0.18734683096408844
240220,0.22894437611103058
240221,0.025491485372185707
240222,0.3861052691936493
240223,0.10336890071630478
240224,0.012587497010827065
240225,0.11552894115447998
240226,0.008674443699419498
240227,0.005750210955739021
240228,0.16288542747497559
240229,0.11461159586906433
240230,0.12468394637107849
240231,0.003966574557125568
240232,0.9635023474693298
240233,0.022480402141809464
240234,0.29761379957199097
240235,0.2059832364320755
240236,0.057605791836977005
240237,0.005430066026747227
240238,0.09829265624284744
240239,0.003723239991813898
240240,0.02581660822033882
240241,0.013677693903446198
240242,0.004269882570952177
240243,0.06231808289885521
240244,0.21079561114311218
240245,0.849920392036438
240246,0.4144224226474762
240247,0.1706484705209732
240248,0.3268410265445709
240249,0.1307196319103241
240250,0.14742398262023926
240251,0.16175241768360138
240252,0.20267367362976074
240253,0.17361009120941162
240254,0.21818074584007263
240255,0.6745928525924683
240256,0.021262643858790398
240257,0.008413144387304783
240258,0.10967972129583359
240259,0.09216505289077759
240260,0.9385420083999634
240261,0.005060850642621517
240262,0.009566210210323334
240263,0.09972089529037476
240264,0.06482365727424622
240265,0.2560347616672516
240266,0.20205295085906982
240267,0.007922987453639507
240268,0.6679196357727051
240269,0.3353520631790161
240270,0.1440967172384262
240271,0.9512730240821838
240272,0.30065032839775085
240273,0.7666516900062561
240274,0.006719678174704313
240275,0.02837112545967102
240276,0.22369448840618134
240277,0.581891655921936
240278,0.10889200866222382
240279,0.8772496581077576
240280,0.9269116520881653
240281,0.48198696970939636
240282,0.9646987318992615
240283,0.01854739338159561
240284,0.4395142197608948
240285,0.023780127987265587
240286,0.009717535227537155
240287,0.2209821492433548
240288,0.3413426876068115
240289,0.17298418283462524
240290,0.07893961668014526
240291,0.2369772493839264
240292,0.015349853783845901
240293,0.5750157833099365
240294,0.8762075901031494
240295,0.024508632719516754
240296,0.006889670621603727
240297,0.01179842371493578
240298,0.44268807768821716
240299,0.012628878466784954
240300,0.603791356086731
240301,0.055496688932180405
240302,0.22182859480381012
240303,0.09580390155315399
240304,0.11271895468235016
240305,0.5482840538024902
240306,0.06942948698997498
240307,0.06556550413370132
240308,0.236526757478714
240309,0.7619591355323792
240310,0.9006075263023376
240311,0.10569304972887039
240312,0.3337605893611908
240313,0.4388746917247772
240314,0.4336737096309662
240315,0.027019621804356575
240316,0.0743260607123375
240317,0.00753348832949996
240318,0.07509374618530273
240319,0.05113754794001579
240320,0.4790688157081604
240321,0.09369689226150513
240322,0.05027705430984497
240323,0.15297503769397736
240324,0.01276299636811018
240325,0.0677943006157875
240326,0.7611719369888306
240327,0.008024175651371479
240328,0.03198857977986336
240329,0.02695224992930889
240330,0.0120462691411376
240331,0.43153536319732666
240332,0.10367473214864731
240333,0.013461358845233917
240334,0.03407185152173042
240335,0.04791460186243057
240336,0.11956004053354263
240337,0.09674356132745743
240338,0.0072906892746686935
240339,0.18401548266410828
240340,0.11449463665485382
240341,0.005608831532299519
240342,0.14132319390773773
240343,0.24715133011341095
240344,0.33039888739585876
240345,0.6646379232406616
240346,0.5971999764442444
240347,0.07785526663064957
240348,0.8467624187469482
240349,0.024471575394272804
240350,0.04794604331254959
240351,0.07870421558618546
240352,0.028029531240463257
240353,0.07364026457071304
240354,0.963710367679596
240355,0.08844242244958878
240356,0.02191285416483879
240357,0.04977921023964882
240358,0.46379387378692627
240359,0.11578509956598282
240360,0.012513588182628155
240361,0.1332651823759079
240362,0.4793938398361206
240363,0.519402265548706
240364,0.8953912258148193
240365,0.06503350287675858
240366,0.8040531277656555
240367,0.005167282652109861
240368,0.022429319098591805
240369,0.4417486786842346
240370,0.008678262121975422
240371,0.22615660727024078
240372,0.0162049550563097
240373,0.014882688410580158
240374,0.059569306671619415
240375,0.16871866583824158
240376,0.8000504970550537
240377,0.05107514560222626
240378,0.07748569548130035
240379,0.013062747195363045
240380,0.008198538795113564
240381,0.7379330992698669
240382,0.01265023648738861
240383,0.13625289499759674
240384,0.014102616347372532
240385,0.04938972741365433
240386,0.6575981974601746
240387,0.5398154258728027
240388,0.0391223281621933
240389,0.006163057405501604
240390,0.25196340680122375
240391,0.18945565819740295
240392,0.010362550616264343
240393,0.9280601143836975
240394,0.15029796957969666
240395,0.006005186587572098
240396,0.026259073987603188
240397,0.9070340991020203
240398,0.10459469258785248
240399,0.18169987201690674
240400,0.011866727843880653
240401,0.044614095240831375
240402,0.01137011032551527
240403,0.003768384223803878
240404,0.017113488167524338
240405,0.5709646940231323
240406,0.011523732915520668
240407,0.013333093374967575
240408,0.165516197681427
240409,0.03432824835181236
240410,0.08985912054777145
240411,0.10911346971988678
240412,0.09847215563058853
240413,0.1497107595205307
240414,0.13638675212860107
240415,0.024821428582072258
240416,0.00711331469938159
240417,0.010062338784337044
240418,0.01649405248463154
240419,0.03634793683886528
240420,0.17459933459758759
240421,0.270969957113266
240422,0.09682059288024902
240423,0.8374386429786682
240424,0.15002091228961945
240425,0.08160658925771713
240426,0.211904838681221
240427,0.05937337875366211
240428,0.023301862180233
240429,0.8917354345321655
240430,0.49226054549217224
240431,0.024160044267773628
240432,0.6522787809371948
240433,0.11700470000505447
240434,0.27775824069976807
240435,0.014485277235507965
240436,0.18795651197433472
240437,0.011454927735030651
240438,0.03190365433692932
240439,0.0702647939324379
240440,0.018627379089593887
240441,0.2728152573108673
240442,0.16586771607398987
240443,0.03877755254507065
240444,0.8369261622428894
240445,0.0074383290484547615
240446,0.017727527767419815
240447,0.09184155613183975
240448,0.02596312202513218
240449,0.8802915215492249
240450,0.03439052030444145
240451,0.03090863674879074
240452,0.09584414213895798
240453,0.02744637429714203
240454,0.012619862332940102
240455,0.03411956876516342
240456,0.5605339407920837
240457,0.09756680577993393
240458,0.18790514767169952
240459,0.0893319621682167
240460,0.008868684992194176
240461,0.35404232144355774
240462,0.16259706020355225
240463,0.09150908142328262
240464,0.7434359192848206
240465,0.07317499071359634
240466,0.18776458501815796
240467,0.04982058331370354
240468,0.09178338944911957
240469,0.32283300161361694
240470,0.006012585945427418
240471,0.2896904945373535
240472,0.2436993420124054
240473,0.03988334909081459
240474,0.02829158492386341
240475,0.3855149745941162
240476,0.1368914395570755
240477,0.02238769456744194
240478,0.014503790065646172
240479,0.13872823119163513
240480,0.04338610917329788
240481,0.010390883311629295
240482,0.3181191682815552
240483,0.010063549503684044
240484,0.31011536717414856
240485,0.46126946806907654
240486,0.36114150285720825
240487,0.2462034970521927
240488,0.2419985830783844
240489,0.8357559442520142
240490,0.007720316760241985
240491,0.07522616535425186
240492,0.018918471410870552
240493,0.005513484589755535
240494,0.1042424663901329
240495,0.363952100276947
240496,0.14831063151359558
240497,0.17278625071048737
240498,0.8935531377792358
240499,0.019141696393489838
240500,0.011803138069808483
240501,0.052021704614162445
240502,0.012305838987231255
240503,0.012970349751412868
240504,0.49881553649902344
240505,0.24712792038917542
240506,0.11484725773334503
240507,0.022402891889214516
240508,0.017819471657276154
240509,0.041183192282915115
240510,0.13696306943893433
240511,0.037862181663513184
240512,0.023752514272928238
240513,0.12634485960006714
240514,0.0601629875600338
240515,0.03037722222507
240516,0.382315993309021
240517,0.05452723056077957
240518,0.652588963508606
240519,0.023488033562898636
240520,0.5007193088531494
240521,0.17607837915420532
240522,0.10482792556285858
240523,0.8460491895675659
240524,0.09399320930242538
240525,0.01307446975260973
240526,0.020920658484101295
240527,0.2945767641067505
240528,0.06399877369403839
240529,0.009338321164250374
240530,0.06508450210094452
240531,0.020396770909428596
240532,0.025595296174287796
240533,0.10728978365659714
240534,0.8595287799835205
240535,0.03743666782975197
240536,0.5063847303390503
240537,0.05249292030930519
240538,0.8633481860160828
240539,0.9746978282928467
240540,0.9566319584846497
240541,0.19965487718582153
240542,0.007556507829576731
240543,0.31140244007110596
240544,0.44068416953086853
240545,0.013944442383944988
240546,0.0655825212597847
240547,0.08684676885604858
240548,0.3430480659008026
240549,0.07696239650249481
240550,0.05506100878119469
240551,0.13585394620895386
240552,0.027049077674746513
240553,0.41288599371910095
240554,0.0584133006632328
240555,0.027658706530928612
240556,0.07479622215032578
240557,0.009330745786428452
240558,0.010474199429154396
240559,0.05473494157195091
240560,0.3335946500301361
240561,0.0124135110527277
240562,0.10351346433162689
240563,0.015668295323848724
240564,0.003907548729330301
240565,0.032217852771282196
240566,0.18693532049655914
240567,0.05318685993552208
240568,0.017274772748351097
240569,0.0693354606628418
240570,0.03491951525211334
240571,0.018610885366797447
240572,0.021343454718589783
240573,0.021919334307312965
240574,0.015629982575774193
240575,0.05283188074827194
240576,0.8406922221183777
240577,0.03061467781662941
240578,0.04380983114242554
240579,0.010075937025249004
240580,0.9455989599227905
240581,0.09857892990112305
240582,0.014780205674469471
240583,0.007726185489445925
240584,0.7465677857398987
240585,0.23149199783802032
240586,0.4188212752342224
240587,0.015848513692617416
240588,0.12542466819286346
240589,0.015392756089568138
240590,0.04093204438686371
240591,0.053464360535144806
240592,0.14438138902187347
240593,0.9213066101074219
240594,0.9188550114631653
240595,0.06760156899690628
240596,0.09552668035030365
240597,0.014042702503502369
240598,0.16017650067806244
240599,0.015600738115608692
240600,0.2372046560049057
240601,0.03003140725195408
240602,0.015243059024214745
240603,0.07408056408166885
240604,0.1950598508119583
240605,0.01585705578327179
240606,0.04819384589791298
240607,0.06642713397741318
240608,0.06283240765333176
240609,0.016075827181339264
240610,0.011695676483213902
240611,0.11031933128833771
240612,0.009788432158529758
240613,0.7590169906616211
240614,0.011462116613984108
240615,0.09384375810623169
240616,0.6042618155479431
240617,0.023400582373142242
240618,0.010709771886467934
240619,0.6725267767906189
240620,0.24556976556777954
240621,0.20872122049331665
240622,0.18475623428821564
240623,0.0407734178006649
240624,0.011822369880974293
240625,0.12036360055208206
240626,0.11542713642120361
240627,0.14620432257652283
240628,0.026393169537186623
240629,0.34743571281433105
240630,0.2974835932254791
240631,0.01859874464571476
240632,0.508859395980835
240633,0.12811915576457977
240634,0.006183350924402475
240635,0.015081011690199375
240636,0.11525845527648926
240637,0.012045321986079216
240638,0.13099731504917145
240639,0.9235050082206726
240640,0.016146516427397728
240641,0.00975610502064228
240642,0.034094106405973434
240643,0.032262589782476425
240644,0.06272411346435547
240645,0.836540162563324
240646,0.04568389430642128
240647,0.13192899525165558
240648,0.5455711483955383
240649,0.9835605621337891
240650,0.49266982078552246
240651,0.4987345337867737
240652,0.07748758792877197
240653,0.16787834465503693
240654,0.06898534297943115
240655,0.09528133273124695
240656,0.34531185030937195
240657,0.06809735298156738
240658,0.02093738690018654
240659,0.1890076994895935
240660,0.027211718261241913
240661,0.38771334290504456
240662,0.048315566033124924
240663,0.8758301138877869
240664,0.3709854781627655
240665,0.017858747392892838
240666,0.12271283566951752
240667,0.07892580330371857
240668,0.015108296647667885
240669,0.05706082656979561
240670,0.05760630965232849
240671,0.23996466398239136
240672,0.11947334557771683
240673,0.6249871850013733
240674,0.006177110131829977
240675,0.056813452392816544
240676,0.19763585925102234
240677,0.8522830605506897
240678,0.042419686913490295
240679,0.17169378697872162
240680,0.7586325407028198
240681,0.017045972868800163
240682,0.06037849187850952
240683,0.07292744517326355
240684,0.7624461054801941
240685,0.622352123260498
240686,0.6004291772842407
240687,0.008312098681926727
240688,0.009308033622801304
240689,0.19630736112594604
240690,0.008321682922542095
240691,0.6437080502510071
240692,0.0262118149548769
240693,0.1999877542257309
240694,0.5586614608764648
240695,0.8633472323417664
240696,0.0351882204413414
240697,0.010088685899972916
240698,0.033554308116436005
240699,0.010635307990014553
240700,0.06008940562605858
240701,0.043179068714380264
240702,0.22804400324821472
240703,0.7653424143791199
240704,0.2018568068742752
240705,0.0038210644852370024
240706,0.11171890795230865
240707,0.16698910295963287
240708,0.2879560887813568
240709,0.012242693454027176
240710,0.24274615943431854
240711,0.04187941551208496
240712,0.00703384168446064
240713,0.49002599716186523
240714,0.07277064770460129
240715,0.8683337569236755
240716,0.282355934381485
240717,0.04123738780617714
240718,0.015479371882975101
240719,0.15006916224956512
240720,0.02837638184428215
240721,0.014164013788104057
240722,0.04880036041140556
240723,0.06587570905685425
240724,0.043704740703105927
240725,0.24816299974918365
240726,0.9497241973876953
240727,0.29797983169555664
240728,0.1483297049999237
240729,0.4800907373428345
240730,0.29346415400505066
240731,0.18538478016853333
240732,0.23223169147968292
240733,0.010740967467427254
240734,0.2803863286972046
240735,0.21919457614421844
240736,0.11712370812892914
240737,0.016602853313088417
240738,0.055241912603378296
240739,0.03646900877356529
240740,0.08820312470197678
240741,0.11314191669225693
240742,0.04932934790849686
240743,0.054393984377384186
240744,0.03963872045278549
240745,0.1424155831336975
240746,0.12115626782178879
240747,0.2369246780872345
240748,0.08739276230335236
240749,0.12943518161773682
240750,0.011522890999913216
240751,0.1782389134168625
240752,0.037104446440935135
240753,0.005362703464925289
240754,0.021293025463819504
240755,0.12238521873950958
240756,0.13140957057476044
240757,0.06121455878019333
240758,0.006642100866883993
240759,0.160840705037117
240760,0.20921191573143005
240761,0.03112521953880787
240762,0.026952385902404785
240763,0.08718322962522507
240764,0.07587315887212753
240765,0.17492321133613586
240766,0.19870898127555847
240767,0.8351069688796997
240768,0.2556924819946289
240769,0.30425018072128296
240770,0.17692771553993225
240771,0.582988977432251
240772,0.16770905256271362
240773,0.040466900914907455
240774,0.008141121827065945
240775,0.05687122792005539
240776,0.0482841320335865
240777,0.614535927772522
240778,0.1369686871767044
240779,0.779784619808197
240780,0.05245301127433777
240781,0.14248238503932953
240782,0.025444792583584785
240783,0.7768290042877197
240784,0.3495432734489441
240785,0.3648906946182251
240786,0.05237099900841713
240787,0.7968400120735168
240788,0.02944718860089779
240789,0.2765010595321655
240790,0.06657763570547104
240791,0.48014381527900696
240792,0.18398749828338623
240793,0.0852491557598114
240794,0.05769297853112221
240795,0.42334017157554626
240796,0.039955802261829376
240797,0.01208743080496788
240798,0.01969783753156662
240799,0.00727803772315383
240800,0.09973923861980438
240801,0.014252252876758575
240802,0.12858502566814423
240803,0.926947295665741
240804,0.021210044622421265
240805,0.008148791268467903
240806,0.01440424658358097
240807,0.7079857587814331
240808,0.09268761426210403
240809,0.04667426273226738
240810,0.7059397101402283
240811,0.6461374163627625
240812,0.12485865503549576
240813,0.006522654090076685
240814,0.07287077605724335
240815,0.08830767869949341
240816,0.011720936745405197
240817,0.4489978849887848
240818,0.836506187915802
240819,0.14884012937545776
240820,0.8994718790054321
240821,0.0044958884827792645
240822,0.16008137166500092
240823,0.04254095256328583
240824,0.020166154950857162
240825,0.06508799642324448
240826,0.02841011807322502
240827,0.008860159665346146
240828,0.008807286620140076
240829,0.16988228261470795
240830,0.13427278399467468
240831,0.9561648368835449
240832,0.05763598531484604
240833,0.01682100258767605
240834,0.2806455194950104
240835,0.008399968035519123
240836,0.009943077340722084
240837,0.9467315673828125
240838,0.3910057544708252
240839,0.03789220750331879
240840,0.40975597500801086
240841,0.09306006133556366
240842,0.09678037464618683
240843,0.21326009929180145
240844,0.9473453164100647
240845,0.027076927945017815
240846,0.058879561722278595
240847,0.00996401160955429
240848,0.004582924302667379
240849,0.23743411898612976
240850,0.009922786615788937
240851,0.7482022643089294
240852,0.008464491926133633
240853,0.23489277064800262
240854,0.0420398972928524
240855,0.034411925822496414
240856,0.20585989952087402
240857,0.008192659355700016
240858,0.04699409380555153
240859,0.7271320223808289
240860,0.2919899821281433
240861,0.006101083476096392
240862,0.11020492762327194
240863,0.012044470757246017
240864,0.025756705552339554
240865,0.03761476278305054
240866,0.079151451587677
240867,0.3668108582496643
240868,0.176779642701149
240869,0.017263514921069145
240870,0.10584706813097
240871,0.3384559154510498
240872,0.09149625897407532
240873,0.07531459629535675
240874,0.026303136721253395
240875,0.059004850685596466
240876,0.06492812931537628
240877,0.7769433259963989
240878,0.030167942866683006
240879,0.03693532198667526
240880,0.9633705615997314
240881,0.03602652624249458
240882,0.09396108984947205
240883,0.40903881192207336
240884,0.05576258897781372
240885,0.4991183280944824
240886,0.23740234971046448
240887,0.30773571133613586
240888,0.8174644708633423
240889,0.026116440072655678
240890,0.1263023316860199
240891,0.012445375323295593
240892,0.025199932977557182
240893,0.08810287714004517
240894,0.20664212107658386
240895,0.08834867179393768
240896,0.391191303730011
240897,0.024632910266518593
240898,0.015251285396516323
240899,0.5312480926513672
240900,0.2546307444572449
240901,0.07103558629751205
240902,0.03153728321194649
240903,0.3104293644428253
240904,0.018945656716823578
240905,0.008254514075815678
240906,0.009984700940549374
240907,0.1865892857313156
240908,0.004416669253259897
240909,0.7190663814544678
240910,0.9082597494125366
240911,0.030525362119078636
240912,0.7672885656356812
240913,0.025015678256750107
240914,0.028473371639847755
240915,0.13551224768161774
240916,0.04958616942167282
240917,0.07062332332134247
240918,0.04095835238695145
240919,0.33452141284942627
