id,Exited
253911,0.25896886469645125
253912,0.06896562175137218
253913,0.20916086522987026
253914,0.12038297059830821
253915,0.22549379142710796
253916,0.8560102077000246
253917,0.45309095097091345
253918,0.7269288703943361
253919,0.7245254540880808
253920,0.861905093848406
253921,0.3634947430951031
253922,0.7895207412099517
253923,0.04433742388929131
253924,0.5757742910224976
253925,0.39321163702049117
253926,0.9894922517858928
253927,0.9705558771560281
253928,0.9505162950413247
253929,0.007386034726789453
253930,0.5864820713629765
253931,0.961166490375727
253932,0.4549548866939236
253933,0.1489815030898902
253934,0.0166693438643176
253935,0.3019272792296945
253936,0.6428850694202402
253937,0.7553213091799592
253938,0.30531267142904767
253939,0.5081088780925421
253940,0.7848866636156716
253941,0.35191106450429915
253942,0.45536101252625416
253943,0.3094890997645076
253944,0.05601505696369417
253945,0.2666367628740373
253946,0.4319905924284809
253947,0.7549697375639117
253948,0.8955286758176313
253949,0.42189806241608496
253950,0.34342182229267126
253951,0.7660927361061018
253952,0.23563784486599362
253953,0.9667795130733118
253954,0.6369113827372275
253955,0.7073984609649427
253956,0.34638593471072626
253957,0.7146026483041216
253958,0.9158652753320987
253959,0.8670362209688223
253960,0.7396945570046097
253961,0.12010413793730508
253962,0.3028425777473352
253963,0.8057536513440037
253964,0.4293174358306031
253965,0.4347667958793382
253966,0.42017657381337
253967,0.01223529839640912
253968,0.9221541641536368
253969,0.22147496416091067
253970,0.13151506150987888
253971,0.9038815324885511
253972,0.4097355029747201
253973,0.02434633441128424
253974,0.45340918389923224
253975,0.37207793979032994
253976,0.4023434066683437
253977,0.7826741870664076
253978,0.5299457185547982
253979,0.6007570912904193
253980,0.5872609843399091
253981,0.8277147541877938
253982,0.10710811130272437
253983,0.7026825520462378
253984,0.4722425116761177
253985,0.13343355144917213
253986,0.9038815324885511
253987,0.6301769678160432
253988,0.7184487205520886
253989,0.9191294359397115
253990,0.8887912301066535
253991,0.016566297011338185
253992,0.8112909042967507
253993,0.12122249937111111
253994,0.5443783395515037
253995,0.8924524241772163
253996,0.3745995568985322
253997,0.10682927864172125
253998,0.586006237365395
253999,0.3854285688307516
254000,0.8623233428399106
254001,0.0713356993698988
254002,0.08258599108341641
254003,0.15743437582399597
254004,0.14230467317478263
254005,0.2763898444295599
254006,0.07390580911479722
254007,0.5410202244602921
254008,0.44422589082489
254009,0.7526451217922878
254010,0.6707622739409663
254011,0.027110414702967447
254012,0.9164653717112141
254013,0.48498698275783686
254014,0.5498337611798259
254015,0.4051347640681685
254016,0.22007777006610155
254017,0.6607182365652665
254018,0.8328428505184166
254019,0.45312125886884863
254020,0.11667328389104917
254021,0.9325043112984812
254022,0.9083580090135688
254023,0.3756239638487393
254024,0.7223948088632416
254025,0.6362840092499704
254026,0.6689589540138264
254027,0.8338521035196561
254028,0.9936110951152761
254029,0.13988004133997278
254030,0.8693578059506526
254031,0.22178107393005542
254032,0.2888585136400695
254033,0.25552891828081475
254034,0.5601081385798325
254035,0.6916262308795048
254036,0.46680527478655665
254037,0.8313850406277372
254038,0.19926836734384615
254039,0.7676960239068699
254040,0.7158452721194616
254041,0.7249709801877271
254042,0.6689286461158912
254043,0.07901572070665894
254044,0.6049729198931949
254045,0.8815052114430499
254046,0.2060724904302812
254047,0.2649061819019418
254048,0.8815506732899526
254049,0.35727859322860944
254050,0.9671856389056425
254051,0.18032896192418782
254052,0.4141725792324221
254053,0.6374357093715051
254054,0.7932758897641137
254055,0.9150257465592958
254056,0.4638987473745783
254057,0.20250828163311077
254058,0.632104550124717
254059,0.06741082658730038
254060,0.5866578571710002
254061,0.10569273246915414
254062,0.8414169548442628
254063,0.1897244102840759
254064,0.8434657687446772
254065,0.1464689783510685
254066,0.5185651028801596
254067,0.4253895322582112
254068,0.2883038791078567
254069,0.2214264715242145
254070,0.8272086122922773
254071,0.32584930306988696
254072,0.3535537525723828
254073,0.6894167851200345
254074,0.692414236225818
254075,0.7292747016945146
254076,0.6143138140367999
254077,0.033544781434594044
254078,0.05829724167820892
254079,0.0769578144368641
254080,0.8424534849536441
254081,0.6952116552052299
254082,0.8319427059497435
254083,0.5542284063804187
254084,0.7156422092032962
254085,0.3336384328392136
254086,0.758006588937011
254087,0.30432463395636267
254088,0.8535613295468666
254089,0.726165111366371
254090,0.6940448011347277
254091,0.838731675087211
254092,0.05275998872546196
254093,0.7704055499822698
254094,0.37452984873328143
254095,0.1592407265409293
254096,0.8396863738721673
254097,0.32406113709171475
254098,0.46870557998708884
254099,0.2644242863247734
254100,0.8984594495479576
254101,0.8041352095942681
254102,0.08074630167875446
254103,0.67697842380746
254104,0.2049541289964752
254105,0.9904499813606428
254106,0.8635780898144246
254107,0.5610567757852019
254108,0.5960017821043986
254109,0.9050241402407053
254110,0.9495221959890527
254111,0.3393696563387453
254112,0.9789905651513727
254113,0.39838519519801663
254114,0.9136406756236608
254115,0.8405653029122858
254116,0.6145714311692484
254117,0.2836182780870867
254118,0.2567321418288392
254119,0.21543156931264718
254120,0.2864490357542272
254121,0.41604257653501925
254122,0.32861338336157014
254123,0.18106544384401133
254124,0.7267561153761057
254125,0.9108311334850748
254126,0.02091244957523481
254127,0.6456370265527493
254128,0.8412017687689234
254129,0.8844996317590401
254130,0.9193324988558769
254131,0.7814921790469378
254132,0.39017175485759836
254133,0.16952722710011003
254134,0.05537859110705658
254135,0.38366767996072093
254136,0.23061885696793727
254137,0.9320042309825516
254138,0.06774118267479322
254139,0.059409541532427924
254140,0.21004888663936935
254141,0.7760185726798545
254142,0.0277650652983661
254143,0.09352714223799581
254144,0.48799958781258806
254145,0.7459197992404841
254146,0.43089041573343595
254147,0.19021842902041844
254148,0.9274368307637287
254149,0.5747983767089866
254150,0.15026958875213292
254151,0.031141365128338795
254152,0.26673374814742973
254153,0.1991441049623121
254154,0.14939369050180787
254155,0.8951195191955071
254156,0.5531858146914505
254157,0.4343243005694854
254158,0.625703522080819
254159,0.020539662430632797
254160,0.9257092805814267
254161,0.8013529445638238
254162,0.18134730729480797
254163,0.03761816291707456
254164,0.2298581287297657
254165,0.03279314556580299
254166,0.20313868591016135
254167,0.31351398861029195
254168,0.03194149363382604
254169,0.01957587127629589
254170,0.8659330134839838
254171,0.6611061776588362
254172,0.3604215222444817
254173,0.0885687701358097
254174,0.8755284939702437
254175,0.4383582817846502
254176,0.6052123522868824
254177,0.5592867945457907
254178,0.47792221174915966
254179,0.7130508839298433
254180,0.9107493021606501
254181,0.5455724707301476
254182,0.34447350635102
254183,0.7975947652198686
254184,0.6540989916562356
254185,0.5203866075460605
254186,0.7154330847075439
254187,0.13246976029483523
254188,0.10230430948000739
254189,0.6914807529694164
254190,0.8713854043225124
254191,0.5158707307537271
254192,0.25385895310458956
254193,0.007813376087674687
254194,0.5094787950792097
254195,0.11326364537334785
254196,0.32801328698245474
254197,0.6671495725070996
254198,0.9136709835215958
254199,0.14718727553213093
254200,0.7827620799704195
254201,0.4577765519916835
254202,0.7292989480128627
254203,0.7713329716590847
254204,0.5921496482768444
254205,0.1526820974277687
254206,0.5149008780198032
254207,0.38160977369092614
254208,0.8578741434230346
254209,0.42719285218535097
254210,0.03562087244314996
254211,0.27857807466047574
254212,0.9453518292331798
254213,0.8313517019400085
254214,0.6755933528718249
254215,0.5417082137434194
254216,0.11719761052532679
254217,0.04110054038982018
254218,0.8797534149423999
254219,0.18619960175422115
254220,0.5144341363916023
254221,0.23327989040664104
254222,0.08853846223787457
254223,0.6842856579996182
254224,0.5440085831966952
254225,0.5976141622745471
254226,0.786001994259684
254227,0.5418627840228885
254228,0.9682100458558496
254229,0.9212418964257896
254230,0.4707271167793615
254231,0.11156640308898097
254232,0.6973665467484171
254233,0.7280381394587616
254234,0.555064904363428
254235,0.38870788338733187
254236,0.8559404995347737
254237,0.5795203472072787
254238,0.4626197540817162
254239,0.4687934728911006
254240,0.7443862196049668
254241,0.5385440691989926
254242,0.04841989774115236
254243,0.6373326625185257
254244,0.022067180486562993
254245,0.2672004897756306
254246,0.3857377093896898
254247,0.9400479470945333
254248,0.31633868469784543
254249,0.5504641654568764
254250,0.45784019857734726
254251,0.25616235334765886
254252,0.3204211585497065
254253,0.2449484311116634
254254,0.2017778612928743
254255,0.3128623688046868
254256,0.5316399300493716
254257,0.5603172630755848
254258,0.030441252686037458
254259,0.3643373026576996
254260,0.9779237271440565
254261,0.59918714217738
254262,0.18509639426938262
254263,0.5389562566109102
254264,0.36403119288855484
254265,0.06496497922393596
254266,0.916907867021067
254267,0.20916086522987026
254268,0.48555070965943015
254269,0.29526863405334797
254270,0.18533885745286366
254271,0.456294495782656
254272,0.7072499522650607
254273,0.6381085447056648
254274,0.5621327061618987
254275,0.47462774324361184
254276,0.7127568973198725
254277,0.22622724255713797
254278,0.8226351504938673
254279,0.21535276877801587
254280,0.7260226642460758
254281,0.19619514649322467
254282,0.281099691768678
254283,0.6943903111711881
254284,0.7109444850233523
254285,0.7479140589246152
254286,0.2326707016581451
254287,0.6508318002588295
254288,0.6730929512921772
254289,0.8476270431311695
254290,0.16726928870394334
254291,0.849469763325625
254292,0.757864141816716
254293,0.10423189178868122
254294,0.2236753175510006
254295,0.6235274150090773
254296,0.5806144623227366
254297,0.5257511054805771
254298,0.82589931110148
254299,0.7074711999199871
254300,0.9642124341182068
254301,0.9135861214073775
254302,0.5166344897816921
254303,0.7642863853891685
254304,0.5744558974623196
254305,0.0998130002697403
254306,0.8115030595822965
254307,0.9539047180304715
254308,0.49408238292816725
254309,0.4821441019315223
254310,0.05394805832451878
254311,0.5032505220535419
254312,0.38181889818667847
254313,0.09998272449817698
254314,0.6962118158370889
254315,0.33942724134482205
254316,0.4555186135955169
254317,0.6522744562005413
254318,0.009201477813103315
254319,0.6194752490551513
254320,0.12159225572591961
254321,0.5274877480322597
254322,0.3319654368731948
254323,0.6469281430047856
254324,0.06672889888376012
254325,0.312786599059849
254326,0.9806999305949137
254327,0.48619323709565476
254328,0.0964609467581157
254329,0.7693599275035081
254330,0.02546469584509027
254331,0.03683318836055488
254332,0.08296483980760545
254333,0.6987152482065301
254334,0.4960948273510594
254335,0.19227330450041977
254336,0.43530930725237693
254337,0.03622703040185242
254338,0.1355884429923594
254339,0.38667725422567867
254340,0.5554861841447263
254341,0.45377287867445376
254342,0.7479686131408984
254343,0.7887206127044646
254344,0.955380712659912
254345,0.004415860729147408
254346,0.7224220859713834
254347,0.07285412505644845
254348,0.005176588967318993
254349,0.16386571176582906
254350,0.2361712638696518
254351,0.051484026222393287
254352,0.36061852358106
254353,0.6854252349619787
254354,0.9623060673380875
254355,0.8256326015996508
254356,0.9593813551873482
254357,0.3485741649416421
254358,0.20985188530279106
254359,0.9812666882863004
254360,0.3311350004697724
254361,0.08767165635693004
254362,0.49932261848115
254363,0.028944042528042384
254364,0.34333999096824636
254365,0.9997999678736281
254366,0.15507035978505637
254367,0.29445335159889313
254368,0.6093857498325489
254369,0.8691244351365522
254370,0.41905821237956403
254371,0.16154109599420513
254372,0.4117146087098837
254373,0.2825756863981185
254374,0.04068835297790251
254375,0.9411905548466875
254376,0.23655011259384082
254377,0.8890882475064176
254378,0.13210000394002674
254379,0.09087823195846606
254380,0.8852270213094829
254381,0.38880183787093076
254382,0.9777388489666521
254383,0.9296735536313407
254384,0.8100725267997587
254385,0.9514740246160747
254386,0.24429681130605824
254387,0.015638875334523423
254388,0.9489281611895244
254389,0.1707274198583409
254390,0.49641609106917167
254391,0.035933043791881725
254392,0.10512294398797382
254393,0.3761270749544624
254394,0.5093787790160238
254395,0.4111963436551931
254396,0.6282463547175758
254397,0.016729959660187848
254398,0.32115764046952994
254399,0.26030241220559663
254400,0.18943042367410523
254401,0.0181241229652035
254402,0.7644955098849208
254403,0.42376199813909504
254404,0.7718966985606779
254405,0.78390165693278
254406,0.7977402431299573
254407,0.11708244051317332
254408,0.8816021967164424
254409,0.03986397815406717
254410,0.5076087977766126
254411,0.8042625027655956
254412,0.49053938965955135
254413,0.5429296220302048
254414,0.9820789399509617
254415,0.6360203305379348
254416,0.6253095194076624
254417,0.8278662936774694
254418,0.5257329207418161
254419,0.5223869288097784
254420,0.7268500698597047
254421,0.6836219150348388
254422,0.08402561623533476
254423,0.006701076233455675
254424,0.3650859077366971
254425,0.9983936814094384
254426,0.45340312231964525
254427,0.46936932295186795
254428,0.6834552215961958
254429,0.7435012289852613
254430,0.431878453206121
254431,0.44712029507769424
254432,0.20238401925157676
254433,0.9856795182256545
254434,0.9554534516149563
254435,0.7077379094218162
254436,0.7097685385834693
254437,0.7044222253877138
254438,0.1318454175973717
254439,0.6275401806956875
254440,0.26378175888854877
254441,0.2598447629467763
254442,0.8004346152563896
254443,0.6788817597977858
254444,0.9312222872158256
254445,0.9148348068023047
254446,0.8601108662906467
254447,0.261120725449845
254448,0.101958799443547
254449,0.7672929288643326
254450,0.8381921945039659
254451,0.4728941314817228
254452,0.48448690244190734
254453,0.733329898438234
254454,0.31058321487996554
254455,0.3239308131305937
254456,0.12448969076851737
254457,0.37599978178313487
254458,0.03459949628273632
254459,0.4200098803747268
254460,0.7943245430326689
254461,0.35076542596235155
254462,0.43776727777491536
254463,0.38995959957205245
254464,0.1829111948282603
254465,0.012180744180125897
254466,0.8594834928033896
254467,0.08746253186117771
254468,0.5803113833433855
254469,0.13570361300451284
254470,0.32547954671507845
254471,0.9752808784441137
254472,0.6978605654847597
254473,0.1702637090199335
254474,0.3932722528163614
254475,0.33860589731078017
254476,0.6048244111933129
254477,0.7742213143323018
254478,0.6033514473536659
254479,0.8506820792430299
254480,0.10769002294307874
254481,0.30564908909612754
254482,0.3096497316235638
254483,0.4544729911167551
254484,0.27768702246118315
254485,0.6380297441710335
254486,0.05195076785059418
254487,0.13465799052575111
254488,0.11797652350225944
254489,0.3644251955617114
254490,0.6905260541844599
254491,0.5676002509493949
254492,0.5334796194540335
254493,0.4461261960254223
254494,0.15418233837555728
254495,0.23410426523047642
254496,0.6053487378275905
254497,0.31691453475861275
254498,0.8523338596804941
254499,0.7927909633971516
254500,0.7616435366892258
254501,0.1712002230661288
254502,0.454448744798407
254503,0.028313638250991827
254504,0.11887363728113909
254505,0.19250061373493316
254506,0.970189151591013
254507,0.5795203472072787
254508,0.10966609788844876
254509,0.24989468005467547
254510,0.36102161862359705
254511,0.03492076000084862
254512,0.7385337645136946
254513,0.522029295614144
254514,0.11582466274886573
254515,0.34519180353208245
254516,0.7311356066277311
254517,0.9847520965488396
254518,0.16831491118270508
254519,0.36327349544017673
254520,0.654662718557829
254521,0.9651792560623372
254522,0.5757106444368337
254523,0.018396894046619608
254524,0.9905833361115572
254525,0.14712362894646716
254526,0.09248455054902757
254527,0.9178080115897401
254528,0.5122943987973826
254529,0.527702934107599
254530,0.04592555774109175
254531,0.3195543526687619
254532,0.5735739376324076
254533,0.8877092381503695
254534,0.040536813488226894
254535,0.9472551652235055
254536,0.4554034435833634
254537,0.5183681015435812
254538,0.4820622706070975
254539,0.633477497901178
254540,0.07851867118052291
254541,0.33686622396930416
254542,0.8359524408465601
254543,0.05241750947879508
254544,0.3843192997663261
254545,0.3576756266915595
254546,0.43195119216116523
254547,0.05360254828805838
254548,0.5417597371699091
254549,0.5244963585060631
254550,0.30466408241323606
254551,0.7734424013553691
254552,0.29864493388332064
254553,0.23766241244805986
254554,0.21115815570379484
254555,0.9634365519310677
254556,0.14253804398888306
254557,0.28712187108838694
254558,0.8088450569333863
254559,0.7432739197507479
254560,0.6180780549603421
254561,0.9266124559398933
254562,0.12652941229955114
254563,0.015044840534995012
254564,0.6574813530657954
254565,0.3230185454027465
254566,0.25788384195037384
254567,0.7544848111969498
254568,0.27779613089374955
254569,0.09734593737782128
254570,0.10776579268791656
254571,0.5374802619814697
254572,0.1600802553137322
254573,0.28697336238850485
254574,0.7791251322182047
254575,0.671653326140259
254576,0.20796067247163935
254577,0.9434333392938866
254578,0.9201629352592993
254579,0.9472733499622666
254580,0.9855310095257723
254581,0.6286342958111454
254582,0.3534203978214683
254583,0.12661124362397597
254584,0.07299354138695001
254585,0.6921323727750214
254586,0.8959166169112008
254587,0.48478695063146504
254588,0.07748517186093523
254589,0.39986725140704416
254590,0.9253425550164116
254591,0.05309943718233534
254592,0.03453584969707256
254593,0.8839389356472404
254594,0.681930734330059
254595,0.020036551324909755
254596,0.5532433996975272
254597,0.746735081694939
254598,0.6216877256044152
254599,0.9255153100346418
254600,0.788296302133373
254601,0.9185657090381182
254602,0.7776188296908291
254603,0.09059636850766942
254604,0.8802625876277098
254605,0.2610510172845942
254606,0.3393605639693648
254607,0.6983788305394503
254608,0.6823307985828027
254609,0.20412066180325933
254610,0.9905681821625897
254611,0.9730532479458822
254612,0.5631571131121059
254613,0.07604554670901689
254614,0.8468056990971277
254615,0.6445883732841942
254616,0.7170697111960406
254617,0.5373923690774579
254618,0.7527905997023764
254619,0.7247830712205293
254620,0.9003718779076639
254621,0.4699633577513964
254622,0.24000824374823834
254623,0.7651744067986676
254624,0.5843271798197892
254625,0.5674790193576543
254626,0.7124720030792824
254627,0.6483192755200077
254628,0.9908136761358642
254629,0.836437367213522
254630,0.143507896722807
254631,0.7143632159104342
254632,0.7564942248300485
254633,0.06875649725561983
254634,0.09919471915186379
254635,0.9437030795855091
254636,0.6389086732111521
254637,0.8121395254389341
254638,0.8499183202150647
254639,0.05608173433915143
254640,0.13932540680776004
254641,0.05853667407189639
254642,0.7835713008452871
254643,0.6320893961757494
254644,0.9644033738751981
254645,0.3117500689504678
254646,0.6155534070623463
254647,0.01780589003688471
254648,0.5846605666970756
254649,0.8742767777855232
254650,0.06859586539656368
254651,0.7742485914404434
254652,0.014305327825378014
254653,0.36245821298572195
254654,0.9286370235219594
254655,0.3274071290237523
254656,0.9234513421852599
254657,0.6045122398445811
254658,0.6210421673783971
254659,0.1875210261041925
254660,0.47872234025464694
254661,0.44043437279320613
254662,0.3494682479307283
254663,0.16315347616435366
254664,0.5701158064780101
254665,0.008049777691568645
254666,0.5308519247030583
254667,0.4630895264997105
254668,0.6682709647306991
254669,0.9492069938505274
254670,0.3242278305303579
254671,0.5586654826381207
254672,0.2783053035790597
254673,0.7220098985594655
254674,0.14088020197183185
254675,0.14352608146156806
254676,0.3294862508221017
254677,0.17700418552070485
254678,0.16740567424465141
254679,0.9831003161113755
254680,0.6189569840004606
254681,0.6008146762964961
254682,0.312419873494834
254683,0.07504235528736432
254684,0.8477300899841489
254685,0.36213694926760964
254686,0.09087520116867255
254687,0.9665703885775593
254688,0.054969434484932425
254689,0.9588630901326576
254690,0.5565833300499777
254691,0.08709277550636921
254692,0.8736978969349622
254693,0.9163562632786477
254694,0.9829760537298413
254695,0.21928976471978834
254696,0.7742607145996174
254697,0.2805844575037809
254698,0.6537777279381234
254699,0.4174155243114803
254700,0.34036678618081084
254701,0.12946018602987752
254702,0.8390105077482142
254703,0.8669483280648103
254704,0.3018424171154761
254705,0.3812612328646722
254706,0.608303757876265
254707,0.7474988407229041
254708,0.37375699733593576
254709,0.7180335023503774
254710,0.9871615744346819
254711,0.4792133282011959
254712,0.9991028862211203
254713,0.7232858610625342
254714,0.8328428505184166
254715,0.561578071629686
254716,0.03177176940538935
254717,0.15558256326015996
254718,0.9210842953565268
254719,0.7117143056309043
254720,0.5282727225887794
254721,0.4862417297323509
254722,0.22499068032138494
254723,0.6624094172700464
254724,0.20711811290904295
254725,0.038521338275541224
254726,0.516573873985822
254727,0.695223778364404
254728,0.2801480237735151
254729,0.30601884545093605
254730,0.9775297244708998
254731,0.791515000894083
254732,0.7931485965927861
254733,0.262736136409787
254734,0.25832633726022664
254735,0.945288182647516
254736,0.9493009483341264
254737,0.3270373726689438
254738,0.2229600511597317
254739,0.7252225357405886
254740,0.7842744440773821
254741,0.6552294762492158
254742,0.4834988649692223
254743,0.7785917132145466
254744,0.5567409311192404
254745,0.26186023815946197
254746,0.4494812803268403
254747,0.16429911470630132
254748,0.9091975377863718
254749,0.2512433815127884
254750,0.20370847439134165
254751,0.5148614777524875
254752,0.5552588749102128
254753,0.5943590940363149
254754,0.4116994547609162
254755,0.5032232449454003
254756,0.7098715854364488
254757,0.37080500807705474
254758,0.3928509730350632
254759,0.938756830642497
254760,0.36674981133333534
254761,0.3470102774081898
254762,0.9581053926842796
254763,0.5678002830757667
254764,0.828527005852455
254765,0.49258214198037864
254766,0.531145911313029
254767,0.09358472724407253
254768,0.35171406316772086
254769,0.030623100073648192
254770,0.7710662621572555
254771,0.6297708419837125
254772,0.18946073157204035
254773,0.34568885305821845
254774,0.7022855185832876
254775,0.3739843065704492
254776,0.8659966600696475
254777,0.4698209106311013
254778,0.2567109263002846
254779,0.38335247782219567
254780,0.0689444062228176
254781,0.598211227863869
254782,0.0216246851767102
254783,0.45255753196725534
254784,0.27670807735787867
254785,0.7820892446362597
254786,0.8400712841759433
254787,0.7142480458982806
254788,0.6692347558850361
254789,0.3698260629737503
254790,0.6316499316556902
254791,0.5129369262336072
254792,0.5220838498304273
254793,0.4004612862065725
254794,0.3669043816128045
254795,0.14991498634629197
254796,0.4755157646531109
254797,0.9552049268518883
254798,0.37486626640036125
254799,0.8045625509551534
254800,0.8569558141156004
254801,0.34601617835591775
254802,0.7826287252195049
254803,0.886457521965649
254804,0.7352665731162884
254805,0.044789011568524634
254806,0.7431193494712787
254807,0.09193597759640185
254808,0.5017078500486442
254809,0.04974738367071075
254810,0.3361479267882417
254811,0.9926745810690808
254812,0.4680600217610707
254813,0.5459210115564014
254814,0.3234792254513604
254815,0.42766868618293236
254816,0.026895228627628075
254817,0.1112087698933465
254818,0.9493585333402031
254819,0.22880341388162342
254820,0.3708838086116861
254821,0.3396303042609874
254822,0.33636614365337464
254823,0.8126880983915599
254824,0.026670950182908163
254825,0.7921090356936114
254826,0.5593868106089765
254827,0.12882978175282697
254828,0.26279372141586377
254829,0.8147702509797027
254830,0.37192033872106733
254831,0.39125374681388225
254832,0.29300463407759425
254833,0.7506448005285697
254834,0.5394957371941554
254835,0.056057488020803334
254836,0.7191821716821185
254837,0.25610779913137566
254838,0.25689580447768884
254839,0.4764734942278608
254840,0.7948609928261205
254841,0.8706307376639278
254842,0.4058318457206764
254843,0.261617774975981
254844,0.9059212540195849
254845,0.6864041800652833
254846,0.9796482465365649
254847,0.09005385713463072
254848,0.5693793245581865
254849,0.21820474197371093
254850,0.16588724855810175
254851,0.9239877919787116
254852,0.5835300821040955
254853,0.4471566645552164
254854,0.14611740673502108
254855,0.11982530527630195
254856,0.37569670280378364
254857,0.8554616347473988
254858,0.28382740258283906
254859,0.4256774572885948
254860,0.8817234283081828
254861,0.30289107038403135
254862,0.3627552303854862
254863,0.44802650122595444
254864,0.25433478710217094
254865,0.6400937120204153
254866,0.7401491754736366
254867,0.09035996690377544
254868,0.4560914328664907
254869,0.9922896707653047
254870,0.6151533428096028
254871,0.18705125368619807
254872,0.5147372153709535
254873,0.6571994896149987
254874,0.015508551373402395
254875,0.9058000224278445
254876,0.07556668192164195
254877,0.13449129708710794
254878,0.14668416442640786
254879,0.11585497064680085
254880,0.28099058333611154
254881,0.5593231640233128
254882,0.2765080452315069
254883,0.8645327885993811
254884,0.9364928306667435
254885,0.8167705722434209
254886,0.15116670253101255
254887,0.3295983900444617
254888,0.0860319990786399
254889,0.36032756776088276
254890,0.8917553425247084
254891,0.9041088417230646
254892,0.23399212600811645
254893,0.00867715117882569
254894,0.08222532709798845
254895,0.1728186648158644
254896,0.17375517886205966
254897,0.5397260772184623
254898,0.479740685625267
254899,0.42120098076357715
254900,0.20689080367452956
254901,0.3822583627067377
254902,0.6422243572452545
254903,0.8399227754760612
254904,0.3304773190845802
254905,0.40023700776185267
254906,0.8313304864114539
254907,0.7280836013056642
254908,0.14567491142516828
254909,0.3456373296317288
254910,0.04227042525011593
254911,0.7066104556186297
254912,0.8388347219401903
254913,0.8757921726822792
254914,0.8556192358166613
254915,0.8139064758885517
254916,0.05085059115554922
254917,0.9853249158198135
254918,0.5515704037315083
254919,0.3677439103856074
254920,0.812121340700173
254921,0.1346610213155446
254922,0.47362758261175275
254923,0.508208894155728
254924,0.2349437940032793
254925,0.28263024061440173
254926,0.24112054360245735
254927,0.6106192812785083
254928,0.2540862623391029
254929,0.8424868236413727
254930,0.17232767686931538
254931,0.7924151454627562
254932,0.7620314777827953
254933,0.2738045807356939
254934,0.39588176282857546
254935,0.48787229464126053
254936,0.8665149251243381
254937,0.37375396654614224
254938,0.28429717500083346
254939,0.19779237271440564
254940,0.06283433399909683
254941,0.6057609252395082
254942,0.48525672304945944
254943,0.7349786480859047
254944,0.44720818798170614
254945,0.32378836601029864
254946,0.2672489824123268
254947,0.5986991850206245
254948,0.3482135009562141
254949,0.4534819228542766
254950,0.3153082161680512
254951,0.8833479316375054
254952,0.21150669653004878
254953,0.4927942972659245
254954,0.41234198219714074
254955,0.6230091499543866
254956,0.9241332698888003
254957,0.24025373772151284
254958,0.9543411517607373
254959,0.18923342233752694
254960,0.8147156967634195
254961,0.4560914328664907
254962,0.7436315529463823
254963,0.46573843677924026
254964,0.8754587858049928
254965,0.5384925457725028
254966,0.13086344170427372
254967,0.38586197177122383
254968,0.4252531467175031
254969,0.45988295089817455
254970,0.12922984600557058
254971,0.34640108865969377
254972,0.7225069480856017
254973,0.01837567851806502
254974,0.0975944621408893
254975,0.5869851824686995
254976,0.030953456161141032
254977,0.3873076585027292
254978,0.1332274577432133
254979,0.27712026476979634
254980,0.02544954189612271
254981,0.8684788769105342
254982,0.18368101543581242
254983,0.7717087895934801
254984,0.38223714717818313
254985,0.6883257007943699
254986,0.8974926276038273
254987,0.8135791505908525
254988,0.44500783459161625
254989,0.8880789945051781
254990,0.4658717915301548
254991,0.7671141122665155
254992,0.611149669492373
254993,0.8102422510281955
254994,0.1259535622387838
254995,0.16063488984594496
254996,0.3889776236789545
254997,0.3511533670559211
254998,0.5330250009850066
254999,0.27395915101516305
255000,0.6770147932849822
255001,0.051538580438676505
255002,0.7503993065552952
255003,0.8672938381012708
255004,0.10346813276071612
255005,0.8113181814048923
255006,0.31681451869542687
255007,0.4320451466447642
255008,0.035384470839256006
255009,0.8502698918311122
255010,0.25680184999408995
255011,0.13227882053784396
255012,0.7207369668461904
255013,0.5555255844120419
255014,0.8136124892785811
255015,0.8775530615523098
255016,0.554692117218826
255017,0.447177880083771
255018,0.4405798507032947
255019,0.8464420043219062
255020,0.22516343533961516
255021,0.6544111630049675
255022,0.0591549551897729
255023,0.40221914428680966
255024,0.6089553776818701
255025,0.6100222156891865
255026,0.634341272992329
255027,0.42970234613437913
255028,0.7169878798716158
255029,0.6430760091772315
255030,0.24335726647006942
255031,0.20417521601954253
255032,0.8170524356942176
255033,0.6270128232716163
255034,0.1666419152166863
255035,0.7765853303712413
255036,0.6030059373172055
255037,0.24677599735715128
255038,0.817161544126784
255039,0.8173646070429493
255040,0.0881747674626531
255041,0.43469405692429386
255042,0.5065510521386768
255043,0.3064249712832667
255044,0.19153985337038978
255045,0.04363731144698997
255046,0.539262366380055
255047,0.1829354411466084
255048,0.8664634016978483
255049,0.3217941063261675
255050,0.2329980269558444
255051,0.3689047028765226
255052,0.4156061428047535
255053,0.14833594486387208
255054,0.8801928794624592
255055,0.16150169572688947
255056,0.49791027043737324
255057,0.8069962751593438
255058,0.7102080031035287
255059,0.5570743179965267
255060,0.24414830260617612
255061,0.26180265315338525
255062,0.9799149560383941
255063,0.23381634020009276
255064,0.9825759894770978
255065,0.3969880011032075
255066,0.7395278635659667
255067,0.7305142947200611
255068,0.2702524950976975
255069,0.22030204851082144
255070,0.6377024188733342
255071,0.10478652632089396
255072,0.4324573340566818
255073,0.4512815694641867
255074,0.3198816779664613
255075,0.7926697318054111
255076,0.07062952534801044
255077,0.2842638363131048
255078,0.1495270452527224
255079,0.7778855391926581
255080,0.878341066898623
255081,0.9995665970595277
